event_id,scene_id,split,method,slot,kind,started_since_cell_s,program_hash,status,cache_hit,duration_s,ik_calls,witness_hash
22,TE00,SEALED_TEST,FM,6,candidate_lift_and_full_validation,213.84461891651154,d699de176e1f54d41178f7edd7d136a2eb610d8b104bdc4e8d349102ed14244f,lift_budget_limited,False,36.936545856297016,100000,
23,TE00,SEALED_TEST,FM,7,candidate_lift_and_full_validation,250.78117321431637,c8459757abb77ac31b2dc54085d921a9a4939e525a01141f8108d0e5ad326f17,lift_budget_limited,False,38.19733791798353,100000,
24,TE01,SEALED_TEST,RETRIEVE,0,candidate_lift_and_full_validation,1.0967254638671875e-05,,accepted_under_E12_refined_sampled_checks,False,73.53643961250782,46132,38b480a22f57a533ea5fdba04ae5e852e91a3c5371256f4e04b5cc2391162c0b
25,TE01,SEALED_TEST,REG,0,candidate_lift_and_full_validation,2.004951238632202e-05,a2ab56eb499ba823afa0a27da301af200bf1d3bdfd7180c03c13dce7d91b4102,accepted_under_E12_refined_sampled_checks,False,70.24724473804235,45977,6ef67c230f34fc1ec5d5efa72578a478ef18f2e0ecacac5e2d0ae677992bedfd
26,TE01,SEALED_TEST,FM,0,candidate_lift_and_full_validation,1.9006431102752686e-05,b0927cc8ac6eac7d60ed2e3f6135ee90533bb65c30da2327bf06a49c69d65765,accepted_under_E12_refined_sampled_checks,False,67.48888152092695,45814,08f33fd4942f7ee398bb8de5c80634547f5562186eb1cb29d672e71a8f2e3827
27,TE01,SEALED_TEST,P_LAZY,0,candidate_lift_and_full_validation,1.825392246246338e-05,fa2e9a44fcf95a12a1cfbad4994c7448b2036180a36c9173e7a6c94ee5c9a9c4,accepted_under_E12_refined_sampled_checks,False,67.62782787531614,45820,db17ec05e0f4dd46e8d3f92867d705d45da0d93d21385e5a247d45a6e839bd11
28,TE02,SEALED_TEST,RETRIEVE,0,candidate_lift_and_full_validation,1.9416213035583496e-05,,accepted_under_E12_refined_sampled_checks,False,57.11233454942703,15849,e5d4c520153761c682e3d0e814dcc4b3ad5086d30e53dcfd0a1a4945f93b2f13
29,TE02,SEALED_TEST,REG,0,candidate_lift_and_full_validation,1.765042543411255e-05,3de68cb7218c60fa7de51a33e9bc1b61bd6079a5381efd8d73d649f0842a8965,lift_budget_limited,False,32.98995988070965,100000,
30,TE02,SEALED_TEST,REG,1,candidate_lift_and_full_validation,32.989984065294266,3de68cb7218c60fa7de51a33e9bc1b61bd6079a5381efd8d73d649f0842a8965,lift_budget_limited,True,0.0001377984881401062,,
31,TE02,SEALED_TEST,REG,2,candidate_lift_and_full_validation,32.990125082433224,3de68cb7218c60fa7de51a33e9bc1b61bd6079a5381efd8d73d649f0842a8965,lift_budget_limited,True,2.520531415939331e-05,,
32,TE02,SEALED_TEST,REG,3,candidate_lift_and_full_validation,32.9901520088315,3de68cb7218c60fa7de51a33e9bc1b61bd6079a5381efd8d73d649f0842a8965,lift_budget_limited,True,1.8946826457977295e-05,,
33,TE02,SEALED_TEST,REG,4,candidate_lift_and_full_validation,32.990172661840916,67308ff82a13ef75ff8df5c2dc9d4fe6ce93fd949ecfe75e07fe884a615d0fc6,lift_budget_limited,False,33.34631773084402,100000,
34,TE02,SEALED_TEST,REG,5,candidate_lift_and_full_validation,66.33651418983936,3de68cb7218c60fa7de51a33e9bc1b61bd6079a5381efd8d73d649f0842a8965,lift_budget_limited,True,0.0001511797308921814,,
35,TE02,SEALED_TEST,REG,6,candidate_lift_and_full_validation,66.33666886389256,3de68cb7218c60fa7de51a33e9bc1b61bd6079a5381efd8d73d649f0842a8965,lift_budget_limited,True,2.3871660232543945e-05,,
36,TE02,SEALED_TEST,REG,7,candidate_lift_and_full_validation,66.3366948440671,3de68cb7218c60fa7de51a33e9bc1b61bd6079a5381efd8d73d649f0842a8965,lift_budget_limited,True,1.9058585166931152e-05,,
37,TE02,SEALED_TEST,FM,0,candidate_lift_and_full_validation,1.741945743560791e-05,d26809af6579d654d5854311160a485fc7503ff75c8f4f3e8cdead80cd4dc326,lift_budget_limited,False,33.20976198464632,100000,
38,TE02,SEALED_TEST,FM,1,candidate_lift_and_full_validation,33.209786869585514,2724c7ab14d95984626205d5e181cb52df345a8db06b580eee7a2c548f7b6a62,lift_budget_limited,False,32.92608708143234,100000,
39,TE02,SEALED_TEST,FM,2,candidate_lift_and_full_validation,66.13588093966246,b61db072e6da37a92d9914f38645a0c2f24dfefa4271f8f2073cd06bba6df57d,lift_budget_limited,False,33.033338375389576,100000,
40,TE02,SEALED_TEST,FM,3,candidate_lift_and_full_validation,99.16922627389431,73e26b0c075e4e7ef55f4daf37a2f2fa3fd9f0939e9d78adb8a8254348266712,lift_budget_limited,False,33.08585096150637,100000,
41,TE02,SEALED_TEST,FM,4,candidate_lift_and_full_validation,132.2550845220685,751525dcfb9b1c848b5ac67c9c741dff72e66f13277dc0129065834ad654c516,lift_budget_limited,False,33.52314256131649,100000,
42,TE02,SEALED_TEST,FM,5,candidate_lift_and_full_validation,165.77823393791914,cd099b5c11efacf06f93263da259f07c8210bed86059b308c0cb27b7fd739bc4,lift_budget_limited,False,32.884326323866844,100000,
43,TE02,SEALED_TEST,FM,6,candidate_lift_and_full_validation,198.6625680103898,fa8ffa739ea0d2abdfdd16b8974e29c3f8e7f3b34621c175bcee374038d28b7a,lift_budget_limited,False,33.19339472800493,100000,
44,TE02,SEALED_TEST,FM,7,candidate_lift_and_full_validation,231.85597125440836,f48478f80525f1824a799201eaba77f49d94820f20b6d0796b843bb0a0166d56,lift_budget_limited,False,33.014093458652496,100000,
45,TE02,SEALED_TEST,P_LAZY,0,candidate_lift_and_full_validation,2.1770596504211426e-05,331450daf6bac000e45c50db812509c870411777be5b7b73a43a1bdc1ddf16d2,accepted_under_E12_refined_sampled_checks,False,68.28791107237339,45081,da2c6718876b113ac79f74bb2fed7da406fceb2104c9b9acc6791dc59e47b26e
46,TE03,SEALED_TEST,RETRIEVE,0,candidate_lift_and_full_validation,2.100318670272827e-05,,lift_budget_limited,False,33.09397428482771,100000,
47,TE03,SEALED_TEST,RETRIEVE,1,candidate_lift_and_full_validation,33.09400323033333,,accepted_under_E12_refined_sampled_checks,False,69.03897719830275,45124,39efd8626d872e36fa2e764773852c844c460a407fc5200f01078da16bb22cf1
48,TE03,SEALED_TEST,REG,0,candidate_lift_and_full_validation,1.989305019378662e-05,eba07f18d26e4c8210913018bcc76ea851e764faf71d325e6ffa23bc67825274,lift_budget_limited,False,39.80565443634987,100000,
49,TE03,SEALED_TEST,REG,1,candidate_lift_and_full_validation,39.805682085454464,0166cfec75de450524b869ca392e8f0a22b65f466874eba5735fab1a2e6b9ece,lift_budget_limited,False,39.90568769723177,100000,
50,TE03,SEALED_TEST,REG,2,candidate_lift_and_full_validation,79.71137699484825,0cd489a82dd3cb132141fc21f595aec6ffe4b96cf5b53227d8bcacfc5ce8cc00,lift_budget_limited,False,40.1309437379241,100000,
51,TE03,SEALED_TEST,REG,3,candidate_lift_and_full_validation,119.84234395623207,eba07f18d26e4c8210913018bcc76ea851e764faf71d325e6ffa23bc67825274,lift_budget_limited,True,0.00020961463451385498,,
52,TE03,SEALED_TEST,REG,4,candidate_lift_and_full_validation,119.84255681186914,eba07f18d26e4c8210913018bcc76ea851e764faf71d325e6ffa23bc67825274,lift_budget_limited,True,5.504488945007324e-05,,
53,TE03,SEALED_TEST,REG,5,candidate_lift_and_full_validation,119.84261952340603,92da202bfe8a3e340e6dfa75607380a38e359464cc95cc2092a982ca9ef0a593,lift_budget_limited,False,40.1233015358448,100000,
54,TE03,SEALED_TEST,REG,6,candidate_lift_and_full_validation,159.96593039482832,eba07f18d26e4c8210913018bcc76ea851e764faf71d325e6ffa23bc67825274,lift_budget_limited,True,0.0001950189471244812,,
55,TE03,SEALED_TEST,REG,7,candidate_lift_and_full_validation,159.96614246070385,eba07f18d26e4c8210913018bcc76ea851e764faf71d325e6ffa23bc67825274,lift_budget_limited,True,6.405264139175415e-05,,
56,TE03,SEALED_TEST,FM,0,candidate_lift_and_full_validation,1.7158687114715576e-05,172ee3dc2b92ae1b43caa8bb81f8fa7b397df2e581749620d6a648159d75c4b0,lift_budget_limited,False,40.24644101411104,100000,
57,TE03,SEALED_TEST,FM,1,candidate_lift_and_full_validation,40.246467128396034,6e373e195ac17c41623cf879c5ac0946adaed7cff22f16a580a56c38e85c28cb,lift_budget_limited,False,40.63366024941206,100000,
58,TE03,SEALED_TEST,FM,2,candidate_lift_and_full_validation,80.88013602793217,16fc5827a76f99ee2f95072838380a7f1ab9dbadca324b7817f954f31cb40626,lift_budget_limited,False,40.68490207195282,100000,
59,TE03,SEALED_TEST,FM,3,candidate_lift_and_full_validation,121.56504628807306,8ea9bedd4e87c9fadfd0f5d671237b0d33169e6bfa695d803e7ddc71e29256e0,lift_budget_limited,False,41.72879518568516,100000,
60,TE03,SEALED_TEST,FM,4,candidate_lift_and_full_validation,163.29384978860617,6d94b79bb2cdbd351ccbadff443542c0c38f6efcb1c555218b11b878ba6a5fbb,lift_budget_limited,False,43.20585997402668,100000,
61,TE03,SEALED_TEST,FM,5,candidate_lift_and_full_validation,206.49971804767847,2d34afb24f5953f78608c8a87c5e232ec434100a6e133d8fce258347f14ebc3e,lift_budget_limited,False,43.41495996713638,100000,
62,TE03,SEALED_TEST,FM,6,candidate_lift_and_full_validation,249.9146877154708,01944ba82995aad5ce59dd4e51efb3eb065579fbf9ff8e9366f555453334823a,lift_budget_limited,False,41.97451741993427,100000,
63,TE03,SEALED_TEST,FM,7,candidate_lift_and_full_validation,291.889213450253,628f0cbe6b26711b65d75f672c1a6c4c79711f8427fb7a8c9b3b640477e458bf,lift_budget_limited,False,41.067361161112785,100000,
64,TE03,SEALED_TEST,P_LAZY,0,candidate_lift_and_full_validation,1.6652047634124756e-05,6d7cc18611d0d70fedd7790f065bc7cd9b1be69b2bbdd8cd726e3f451ad423eb,accepted_under_E12_refined_sampled_checks,False,70.69762844592333,45124,39efd8626d872e36fa2e764773852c844c460a407fc5200f01078da16bb22cf1
65,TE04,SEALED_TEST,RETRIEVE,0,candidate_lift_and_full_validation,2.0168721675872803e-05,,accepted_under_E12_refined_sampled_checks,False,70.88406664133072,45046,9632aff58bc9e7c3358c8bd37d426fa4a754b79d2871c3eba8ea899fcca959c0
66,TE04,SEALED_TEST,REG,0,candidate_lift_and_full_validation,1.86040997505188e-05,b705e2114f71f9b4ddf0f2befa66fdaadfdfe5c1355d111562d43adb3860ed84,lift_budget_limited,False,36.43116886168718,100000,
67,TE04,SEALED_TEST,REG,1,candidate_lift_and_full_validation,36.431195981800556,a67fb263dbf176d53e4e5e556ca7225e19ad3c0f2209429d1f1c23a4a8b39674,lift_budget_limited,False,36.20370911806822,100000,
68,TE04,SEALED_TEST,REG,2,candidate_lift_and_full_validation,72.63491377234459,0d352d8a08ec7d31b02d3ed77492c51895858f6b9219c17fe05056a55bf40af3,lift_budget_limited,False,35.85211552679539,100000,
69,TE04,SEALED_TEST,REG,3,candidate_lift_and_full_validation,108.48705396801233,23875013980d0993be7add800e9f0f7c16b9e207ac8d56af4a9b0764de88bb1c,lift_budget_limited,False,37.76497744768858,100000,
70,TE04,SEALED_TEST,REG,4,candidate_lift_and_full_validation,146.2520389482379,417b9ac74e2067b2684d19757188540c6cdd33d5e42c9c700ec69b0e0a1f823f,lift_budget_limited,False,38.379208981990814,100000,
71,TE04,SEALED_TEST,REG,5,candidate_lift_and_full_validation,184.6312728524208,b705e2114f71f9b4ddf0f2befa66fdaadfdfe5c1355d111562d43adb3860ed84,lift_budget_limited,True,0.00014951825141906738,,
72,TE04,SEALED_TEST,REG,6,candidate_lift_and_full_validation,184.6314258351922,4f09f6f1d87b305a0da20f60b113c268917157c54aa6541672b45226496c7f58,lift_budget_limited,False,38.41446626186371,100000,
73,TE04,SEALED_TEST,REG,7,candidate_lift_and_full_validation,223.04589997977018,d6cf5566e11d00820b1ef38711617e8b6f8f06d3eaf58f63e470f66344dda22e,lift_budget_limited,False,37.667152024805546,100000,
74,TE04,SEALED_TEST,FM,0,candidate_lift_and_full_validation,1.850724220275879e-05,e68fbd995cbb2360cbaa719db4c70b46821eba81724ebcc451c8cf1beb5266f4,lift_budget_limited,False,35.53343563526869,100000,
75,TE04,SEALED_TEST,FM,1,candidate_lift_and_full_validation,35.53346237540245,eb99ca977d21e2b2136ac3eeaa7da4c69f8202c73447b0d3f8551443771e8fc0,lift_budget_limited,False,35.45832368731499,100000,
76,TE04,SEALED_TEST,FM,2,candidate_lift_and_full_validation,70.99179445207119,03d9e069221377f3863788c2076cc45d6b38e7dd1ce24e2a5f52cc4e279bb01a,lift_budget_limited,False,35.10777889192104,100000,
77,TE04,SEALED_TEST,FM,3,candidate_lift_and_full_validation,106.09958695620298,c237f818ef8724572da304476fc7f39b24864e4217ba72469c06a6a04b22cc91,lift_budget_limited,False,37.66986297816038,100000,
78,TE04,SEALED_TEST,FM,4,candidate_lift_and_full_validation,143.76945760846138,8e88862a6712830383c5d4a20204be129e3e214cceea08b54098173f2a30308e,lift_budget_limited,False,37.78229484707117,100000,
79,TE04,SEALED_TEST,FM,5,candidate_lift_and_full_validation,181.55176097154617,9241fee530cd1d309b96c8c62c6f729611a5ada7058e9057f69109c1501126d6,lift_budget_limited,False,35.548086181283,100000,
80,TE04,SEALED_TEST,FM,6,candidate_lift_and_full_validation,217.09985508024693,80d36a0f344f9b4313ad753f4e675ab766e25d4ef5bd69ea9c75b2e6afa3b54f,lift_budget_limited,False,38.071164049208164,100000,
81,TE04,SEALED_TEST,FM,7,candidate_lift_and_full_validation,255.1710308417678,85b526519c65916b0c5088ef3a48598f7908042c5e12253a9ad1967becb666bc,lift_budget_limited,False,39.99791216850281,100000,
82,TE04,SEALED_TEST,P_LAZY,0,candidate_lift_and_full_validation,1.823902130126953e-05,5efb26b90c1bb7aedb9da5f928c1d6419dd861431077aaa9d86501b47a89a4b5,numerically_unresolved,False,71.68770124018192,46292,2930e789e56cf373a0b5a3f7c7b197595435437e564f3237fdfde3c882d88bb7
83,TE05,SEALED_TEST,RETRIEVE,0,candidate_lift_and_full_validation,2.3826956748962402e-05,,accepted_under_E12_refined_sampled_checks,False,60.851326532661915,15772,bd98ffcbcfdf60da1a8d20c7882a44c152bc8a9ec0acef9f4f94bc79c3f3f4ea
84,TE05,SEALED_TEST,REG,0,candidate_lift_and_full_validation,1.86040997505188e-05,c3b2252a56aca050e86f831dc0385ae6114a9d7e57e6e3b895481b7d7a082bbf,lift_budget_limited,False,36.88931429386139,100000,
85,TE05,SEALED_TEST,REG,1,candidate_lift_and_full_validation,36.88935159891844,d98ab2cdf166d3aa6bd6a98a383aff10a0d7b2f492339973846f02ba5be84922,lift_budget_limited,False,62.299630880355835,100000,
86,TE05,SEALED_TEST,REG,2,candidate_lift_and_full_validation,99.1889910325408,d98ab2cdf166d3aa6bd6a98a383aff10a0d7b2f492339973846f02ba5be84922,lift_budget_limited,True,0.00021991878747940063,,
87,TE05,SEALED_TEST,REG,3,candidate_lift_and_full_validation,99.1892204657197,c3b2252a56aca050e86f831dc0385ae6114a9d7e57e6e3b895481b7d7a082bbf,lift_budget_limited,True,9.294599294662476e-05,,
88,TE05,SEALED_TEST,REG,4,candidate_lift_and_full_validation,99.18931934982538,b266360ad6291791311e15104bcc5dc54c6c73bb3b3e4fd0fb5f9871190e8ec6,lift_budget_limited,False,63.38885872066021,100000,
89,TE05,SEALED_TEST,REG,5,candidate_lift_and_full_validation,162.5782034099102,b266360ad6291791311e15104bcc5dc54c6c73bb3b3e4fd0fb5f9871190e8ec6,lift_budget_limited,True,0.00021190941333770752,,
90,TE05,SEALED_TEST,REG,6,candidate_lift_and_full_validation,162.57842326164246,6965149038f8788105726712263505b4b34cc292dd9738a4df612c9bab6db458,lift_budget_limited,False,52.637556090950966,100000,
91,TE05,SEALED_TEST,REG,7,candidate_lift_and_full_validation,215.21598955988884,c3b2252a56aca050e86f831dc0385ae6114a9d7e57e6e3b895481b7d7a082bbf,lift_budget_limited,True,0.00023035705089569092,,
92,TE05,SEALED_TEST,FM,0,candidate_lift_and_full_validation,1.9274652004241943e-05,1b48401f6a42bfc39632b61b2247a3dcbfd6ee25b65fbe7845669f1c2b9fb2ef,lift_budget_limited,False,37.514014050364494,100000,
93,TE05,SEALED_TEST,FM,1,candidate_lift_and_full_validation,37.514063604176044,1912d2f1ee6494e8b51f78485f26f83f711598659d89562a7d23fe5c49dcda9b,lift_budget_limited,False,62.777183294296265,100000,
94,TE05,SEALED_TEST,FM,2,candidate_lift_and_full_validation,100.29125402122736,8a9894fa7b29193d12f3bb285ad6c7a466d6bb60506b433300d436333b90efef,lift_budget_limited,False,60.97748479992151,100000,
95,TE05,SEALED_TEST,FM,3,candidate_lift_and_full_validation,161.26874632388353,948d9cfb1ab4baf99f9511c45e090206b3f38c2e0724424a85d50c440e11a4cb,lift_budget_limited,False,36.35696955770254,100000,
96,TE05,SEALED_TEST,FM,4,candidate_lift_and_full_validation,197.62574440985918,bfea75fd1d8a4e7e5f73d2a2240bae439513a96595516d16a97b942e5b21c1a9,lift_budget_limited,False,64.28048059344292,100000,
97,TE05,SEALED_TEST,FM,5,candidate_lift_and_full_validation,261.9062324613333,3e147c108eb211cff7ab44c1869d385cb10e27ff6a8ae0e7e3f5115088635a2a,lift_budget_limited,False,62.12729614973068,100000,
98,TE05,SEALED_TEST,FM,6,candidate_lift_and_full_validation,324.0335364192724,3e4dfae681a9a2668b64047c7f0709fab2c788b6627025e119a7db957a3f1b05,lift_budget_limited,False,54.01006428152323,100000,
99,TE05,SEALED_TEST,FM,7,candidate_lift_and_full_validation,378.04360868036747,3611c7431777eeb77b2c892d3d18996467e6885d22c1fcff5a4d628f4da88fec,lift_budget_limited,False,36.374334663152695,100000,
100,TE06,SEALED_TEST,RETRIEVE,0,candidate_lift_and_full_validation,1.3381242752075195e-05,,lift_budget_limited,False,36.40993094444275,100000,
101,TE06,SEALED_TEST,RETRIEVE,1,candidate_lift_and_full_validation,36.40995214134455,,lift_budget_limited,False,37.65583047270775,100000,
102,TE06,SEALED_TEST,RETRIEVE,2,candidate_lift_and_full_validation,74.06579145044088,,lift_budget_limited,False,37.49493008852005,100000,
103,TE06,SEALED_TEST,RETRIEVE,3,candidate_lift_and_full_validation,111.56073051691055,,lift_budget_limited,False,36.70866969972849,100000,
104,TE06,SEALED_TEST,RETRIEVE,4,candidate_lift_and_full_validation,148.26940797269344,,lift_budget_limited,False,38.51536423712969,100000,
105,TE06,SEALED_TEST,RETRIEVE,5,candidate_lift_and_full_validation,186.78477991372347,,lift_budget_limited,False,38.08325893431902,100000,
106,TE06,SEALED_TEST,RETRIEVE,6,candidate_lift_and_full_validation,224.86804854869843,,lift_budget_limited,False,39.55714404582977,100000,
107,TE06,SEALED_TEST,RETRIEVE,7,candidate_lift_and_full_validation,264.42520090192556,,lift_budget_limited,False,39.72710206359625,100000,
108,TE06,SEALED_TEST,REG,0,candidate_lift_and_full_validation,4.414469003677368e-05,505d18a4113890879ab7fb4a8ab8a2226244f7b6d7f052efe1ce584e09db14e0,lift_budget_limited,False,67.24823788553476,100000,
109,TE06,SEALED_TEST,REG,1,candidate_lift_and_full_validation,67.24839409440756,783d56494d3bb90dbe32d89e6246bc3233d43b296252e0e736fb2955ed4d27ad,lift_budget_limited,False,65.8751898035407,100000,
110,TE06,SEALED_TEST,REG,2,candidate_lift_and_full_validation,133.12361063063145,be275060e3618ca4ce2e6e7e03e8f6126d8d7462589dc61762adfb6db6600429,lift_budget_limited,False,67.66663798689842,100000,
111,TE06,SEALED_TEST,REG,3,candidate_lift_and_full_validation,200.79026846587658,52f956253b7753165d82eae899748c81910721eaddb718ebb004ce1ff6f0f173,lift_budget_limited,False,62.29034827649593,100000,
112,TE06,SEALED_TEST,REG,4,candidate_lift_and_full_validation,263.0806394815445,505d18a4113890879ab7fb4a8ab8a2226244f7b6d7f052efe1ce584e09db14e0,lift_budget_limited,True,0.000252552330493927,,
113,TE06,SEALED_TEST,REG,5,candidate_lift_and_full_validation,263.0809015631676,884b738f6d70f668f17bfdaa84f8c87c4bd30be1aabda4c336966fc278ef927f,lift_budget_limited,False,43.300937592983246,100000,
114,TE06,SEALED_TEST,REG,6,candidate_lift_and_full_validation,306.3818589448929,9245019cddbd9649dc7af3556247f01934da328c999c7b6e6993bd4cd5338acc,lift_budget_limited,False,38.396901711821556,100000,
115,TE06,SEALED_TEST,REG,7,candidate_lift_and_full_validation,344.7787867411971,f49317ab09676371ac469822461ebb6b0ec0fef3d3183431e9c7c1b8c38a1754,lift_budget_limited,False,56.76976902782917,100000,
116,TE06,SEALED_TEST,FM,0,candidate_lift_and_full_validation,2.4668872356414795e-05,156475b6fec343f4c7b41055d7f13004950b4aa61bda1bf63feb2d2c9f2f3f86,lift_budget_limited,False,65.05011393129826,100000,
117,TE06,SEALED_TEST,FM,1,candidate_lift_and_full_validation,65.05014608055353,eac5c59333b24e4035c73ea6f16c24314e5af05dd934452bba9940f068f76a95,lift_budget_limited,False,61.29549169540405,100000,
118,TE06,SEALED_TEST,FM,2,candidate_lift_and_full_validation,126.34564850479364,0ed4350f43ef2510bed2184ec7250c4cc34ff4ca7ac0c025dcf10053e2385b56,lift_budget_limited,False,62.076757200062275,100000,
119,TE06,SEALED_TEST,FM,3,candidate_lift_and_full_validation,188.42241352796555,ac5a3da8a2a9199884da720b6a5bb1838faa673b046b2e1be7c0c5f56cfc13b6,lift_budget_limited,False,59.15899686515331,100000,
120,TE06,SEALED_TEST,FM,4,candidate_lift_and_full_validation,247.58142030984163,7fa0f54a37deb3fa176fef838f1bccd171a56af7e09fb0abc00fac159b05551b,lift_budget_limited,False,67.833058424294,100000,
121,TE06,SEALED_TEST,FM,5,candidate_lift_and_full_validation,315.414487503469,e34f395ac56d51e767853908394cff5460ef94e29aa543ebb68237a6dfa0188c,lift_budget_limited,False,44.85664767026901,100000,
122,TE06,SEALED_TEST,FM,6,candidate_lift_and_full_validation,360.27114456146955,8860dce1cbb420f6835e60227ab5cec9ce8ccd564ac9bcc6dbe880d0c1a5486d,lift_budget_limited,False,40.08795838803053,100000,
123,TE06,SEALED_TEST,FM,7,candidate_lift_and_full_validation,400.3591111600399,19c2811d67e1fdfdc89ce569a85d1cd6be1d3545bc3ed125f8e723faabc0b2d7,lift_budget_limited,False,56.32053478062153,100000,
124,TE07,SEALED_TEST,RETRIEVE,0,candidate_lift_and_full_validation,1.4334917068481445e-05,,accepted_under_E12_refined_sampled_checks,False,75.6892449259758,46687,0444037de12aea3cba40a91f5c3472281b983234850cfdd7c92192a363589301
125,TE07,SEALED_TEST,REG,0,candidate_lift_and_full_validation,3.4168362617492676e-05,e823889ba9bacff25712e5289f63e763457127ee69bf1a414aaf28d6129e8c1c,lift_budget_limited,False,37.22157798707485,100000,
126,TE07,SEALED_TEST,REG,1,candidate_lift_and_full_validation,37.22162429988384,f0b9b64ad10238757d36d0038a5491ae8790ab51ed1ae8fc90535c1d3ab4357a,lift_budget_limited,False,37.48756642639637,100000,
127,TE07,SEALED_TEST,REG,2,candidate_lift_and_full_validation,74.70919924974442,6fd7f65f29be802e267e4efd677884241fd73ae591e3f64677975d604d621d2c,lift_budget_limited,False,37.986402310431004,100000,
128,TE07,SEALED_TEST,REG,3,candidate_lift_and_full_validation,112.69563095271587,f0b9b64ad10238757d36d0038a5491ae8790ab51ed1ae8fc90535c1d3ab4357a,lift_budget_limited,True,0.00023049116134643555,,
