event_id,scene_id,split,method,slot,kind,started_since_cell_s,program_hash,status,cache_hit,duration_s,ik_calls,witness_hash
31,VA01,VALIDATION,REG,3,candidate_lift_and_full_validation,163.8135901466012,ad903d8e7b4acfbe7d2fa26892dd8a6283360c949ecb6043f342881072d9bdde,lift_budget_limited,False,58.59617676585913,100000,
32,VA01,VALIDATION,REG,4,candidate_lift_and_full_validation,222.40977530181408,59b40b3a86bac47973385e155f4d989fd0f350645fcb85ed65f3054006408025,lift_budget_limited,False,41.87960560619831,100000,
33,VA01,VALIDATION,REG,5,candidate_lift_and_full_validation,264.28940234333277,cd3bec494936fd5aa39f878717c12f2327305e8eeecd5ffcec6fbf6623205d7d,lift_budget_limited,False,35.62215308099985,100000,
34,VA01,VALIDATION,REG,6,candidate_lift_and_full_validation,299.91156393289566,23d06c47f076b6c2961b46b4bff4a8c57170d97e2c87491cf2dff04b9dd33efe,lift_budget_limited,False,58.5937874764204,100000,
35,VA01,VALIDATION,REG,7,candidate_lift_and_full_validation,358.5053603351116,b980f088bda4664d46ccd6ba614ea9295af9e2f331a7f951440c9edbb017a7f4,lift_budget_limited,True,0.00017704814672470093,,
36,VA01,VALIDATION,FM,0,candidate_lift_and_full_validation,1.9550323486328125e-05,f72ee67c9bf92425c6a8ed3084a6fe9ebe53cc5a33b916dc54a9684af28f648b,lift_budget_limited,False,63.532938554883,100000,
37,VA01,VALIDATION,FM,1,candidate_lift_and_full_validation,63.53296795487404,988df3f123849091de5668645f127d2558a2da5575035c39ea8d93c33e5435ad,lift_budget_limited,False,46.584217473864555,100000,
38,VA01,VALIDATION,FM,2,candidate_lift_and_full_validation,110.11719436198473,02c2f2810421141824712f7c89936aaada7539dd77c89ff9d423b4b087bd111c,lift_budget_limited,False,49.295077219605446,100000,
39,VA01,VALIDATION,FM,3,candidate_lift_and_full_validation,159.4122796356678,d3bf1b01dd3ed30f2faf2419a4a47955598d219388ca31fbd325568f66ca2835,lift_budget_limited,False,54.512156911194324,100000,
40,VA01,VALIDATION,FM,4,candidate_lift_and_full_validation,213.92444421350956,acddea8967a328bb73987c465113921771a5f4e7432e5d4d0c339fe487695074,lift_budget_limited,False,40.64929860085249,100000,
41,VA01,VALIDATION,FM,5,candidate_lift_and_full_validation,254.57375282794237,8d80bb4ba18b04ad9922bea50eec99929b9299e0cb364770eb28a7cbfe20a4a3,lift_budget_limited,False,37.26492062956095,100000,
42,VA01,VALIDATION,FM,6,candidate_lift_and_full_validation,291.8386816903949,cb0e05fbb6f13efc820439e8279ca4992db4b6cc663553ae3fa97b2a5f140f3a,lift_budget_limited,False,57.97021435201168,100000,
43,VA01,VALIDATION,FM,7,candidate_lift_and_full_validation,349.808904774487,165451b26eda6212c3f1bc09ad3634c6078950a0e6ba1b68cfb085907055a279,lift_budget_limited,False,62.455664716660976,100000,
44,VA02,VALIDATION,RETRIEVE,0,candidate_lift_and_full_validation,1.774728298187256e-05,,accepted_under_E12_refined_sampled_checks,False,70.1200425773859,45076,a25a60ca92c3c7cb9fc427291bf41abf63fe169e8f77592b600dae1c89b45b45
45,VA02,VALIDATION,REG,0,candidate_lift_and_full_validation,2.084672451019287e-05,65d79085f959e45598934a38b8a6d728ba53d3c49d912e3403d8837c014574c4,lift_budget_limited,False,36.105557933449745,100000,
46,VA02,VALIDATION,REG,1,candidate_lift_and_full_validation,36.10558746755123,919220222394614152667bf667f37b87ba54b660d9e4827f0c952350f06fe6aa,lift_budget_limited,False,36.88212941586971,100000,
47,VA02,VALIDATION,REG,2,candidate_lift_and_full_validation,72.98773867636919,343aca9151bc094c7523b8c5c288cae9a09ea641250d8178ee6e79b889f86626,lift_budget_limited,False,56.38157954066992,100000,
48,VA02,VALIDATION,REG,3,candidate_lift_and_full_validation,129.369325555861,18a12ea3fb8aea571667a771c0bb8c47503b25d027f42acf35c7d2bee9ad7a6a,lift_budget_limited,False,59.22177281975746,100000,
49,VA02,VALIDATION,REG,4,candidate_lift_and_full_validation,188.59111963957548,65d79085f959e45598934a38b8a6d728ba53d3c49d912e3403d8837c014574c4,lift_budget_limited,True,0.0001766681671142578,,
50,VA02,VALIDATION,REG,5,candidate_lift_and_full_validation,188.5913041010499,6d48d41cefdc57294deb67e6f4c91afbd51763db747996e137eaa34f0df5eac2,lift_budget_limited,False,34.5033760368824,100000,
51,VA02,VALIDATION,REG,6,candidate_lift_and_full_validation,223.0947024896741,65d79085f959e45598934a38b8a6d728ba53d3c49d912e3403d8837c014574c4,lift_budget_limited,True,0.00017279386520385742,,
52,VA02,VALIDATION,REG,7,candidate_lift_and_full_validation,223.09487829357386,6ac766667dc7721b9844371a1511546ad0a5d95104fc6c60b39a85ee983083e0,lift_budget_limited,False,34.37873899936676,100000,
53,VA02,VALIDATION,FM,0,candidate_lift_and_full_validation,1.7955899238586426e-05,2c23f9b059a5fa9eb9bc7b59cd68475d0f82a96abbeea5ebc3f2b9a5d5e077b4,lift_budget_limited,False,34.90248695760965,100000,
54,VA02,VALIDATION,FM,1,candidate_lift_and_full_validation,34.902512930333614,85dabd12bc1d945d47f9184603dd612f6c54097833de234be06a49bdf5aba216,lift_budget_limited,False,35.27056663483381,100000,
55,VA02,VALIDATION,FM,2,candidate_lift_and_full_validation,70.17308717221022,dffe835b65d5849cb6fca63c4ead52b910f8f8f0553a2bdcaf99b37fb88e95f8,lift_budget_limited,False,54.22339891642332,100000,
56,VA02,VALIDATION,FM,3,candidate_lift_and_full_validation,124.39649444073439,5f9e96bd2da41363fe2bf40fb61be2cb69ce8961b050a7f3a1471ec243e0f61a,lift_budget_limited,False,59.22969486564398,100000,
57,VA02,VALIDATION,FM,4,candidate_lift_and_full_validation,183.62619657814503,9fdeead9937b85de5866da1d6f51a03e5de383c0b8a314756fd1eebf19f3f50c,lift_budget_limited,False,34.892643459141254,100000,
58,VA02,VALIDATION,FM,5,candidate_lift_and_full_validation,218.5188620686531,1ff1d996be8cd81fe2bd844687a3dc1ea1252b933ba3919dc5c51df81c9e403f,lift_budget_limited,False,34.50115795433521,100000,
59,VA02,VALIDATION,FM,6,candidate_lift_and_full_validation,253.0200273692608,7f45a90d2a5bd98d746729f8b2a304b08e4e160fc8865b450f73298fb8575c6a,lift_budget_limited,False,34.65772161632776,100000,
60,VA02,VALIDATION,FM,7,candidate_lift_and_full_validation,287.67775677889585,0f9793c07e48300d4754792e68b5ef941b064469ef6279fc962bfee80af5336d,lift_budget_limited,False,34.75167155265808,100000,
61,VA03,VALIDATION,RETRIEVE,0,candidate_lift_and_full_validation,2.6911497116088867e-05,,lift_budget_limited,False,35.04404954612255,100000,
62,VA03,VALIDATION,RETRIEVE,1,candidate_lift_and_full_validation,35.04408390074968,,lift_budget_limited,False,32.32373659312725,100000,
63,VA03,VALIDATION,RETRIEVE,2,candidate_lift_and_full_validation,67.36782696098089,,lift_budget_limited,False,35.13316631317139,100000,
64,VA03,VALIDATION,RETRIEVE,3,candidate_lift_and_full_validation,102.501000829041,,lift_budget_limited,False,35.038844496011734,100000,
65,VA03,VALIDATION,RETRIEVE,4,candidate_lift_and_full_validation,137.53985387086868,,lift_budget_limited,False,32.47618265450001,100000,
66,VA03,VALIDATION,RETRIEVE,5,candidate_lift_and_full_validation,170.01604452729225,,lift_budget_limited,False,34.820659041404724,100000,
67,VA03,VALIDATION,RETRIEVE,6,candidate_lift_and_full_validation,204.83671105653048,,lift_budget_limited,False,32.02962555736303,100000,
68,VA03,VALIDATION,RETRIEVE,7,candidate_lift_and_full_validation,236.86634742468596,,lift_budget_limited,False,34.78823383897543,100000,
69,VA03,VALIDATION,REG,0,candidate_lift_and_full_validation,1.8186867237091064e-05,ec66fa16e5d482f04b1cc13a72315203ee702d325b8f2d1ed200bda2cfc4bb88,lift_budget_limited,False,32.21965855360031,100000,
70,VA03,VALIDATION,REG,1,candidate_lift_and_full_validation,32.21968575567007,a83b9b000a8d304c1b91650935818467ee8d80f0fd5df845fd4c74828c70b79c,lift_budget_limited,False,32.27212519943714,100000,
71,VA03,VALIDATION,REG,2,candidate_lift_and_full_validation,64.49183221161366,84c71d338fbf544211036a878e4f6d3ed4d2d0569ab74673c2683a25c9daf784,lift_budget_limited,False,58.68271078914404,100000,
72,VA03,VALIDATION,REG,3,candidate_lift_and_full_validation,123.17456820607185,ec66fa16e5d482f04b1cc13a72315203ee702d325b8f2d1ed200bda2cfc4bb88,lift_budget_limited,True,0.000210687518119812,,
73,VA03,VALIDATION,REG,4,candidate_lift_and_full_validation,123.17478667199612,a83b9b000a8d304c1b91650935818467ee8d80f0fd5df845fd4c74828c70b79c,lift_budget_limited,True,0.00012865662574768066,,
74,VA03,VALIDATION,REG,5,candidate_lift_and_full_validation,123.17492143064737,84c71d338fbf544211036a878e4f6d3ed4d2d0569ab74673c2683a25c9daf784,lift_budget_limited,True,9.775906801223755e-05,,
75,VA03,VALIDATION,REG,6,candidate_lift_and_full_validation,123.17502471804619,ec66fa16e5d482f04b1cc13a72315203ee702d325b8f2d1ed200bda2cfc4bb88,lift_budget_limited,True,0.00010946393013000488,,
76,VA03,VALIDATION,REG,7,candidate_lift_and_full_validation,123.17513915151358,a83b9b000a8d304c1b91650935818467ee8d80f0fd5df845fd4c74828c70b79c,lift_budget_limited,True,0.0001131594181060791,,
77,VA03,VALIDATION,FM,0,candidate_lift_and_full_validation,1.8090009689331055e-05,f05f930457a034aeb39db9314ec32344a273be4eb5f1397664d783f57c574939,lift_budget_limited,False,32.09835492819548,100000,
78,VA03,VALIDATION,FM,1,candidate_lift_and_full_validation,32.098380878567696,dadcc3a69ec425f98ff5967f2c13da134e55b8e40f013954d24dfc529b85d571,lift_budget_limited,False,32.48546779900789,100000,
79,VA03,VALIDATION,FM,2,candidate_lift_and_full_validation,64.58385691046715,034f8abc4969082a9e13b243c0c6cd82e46fdc476fd6b54f12221e72a37ebafe,lift_budget_limited,False,59.71952825784683,100000,
80,VA03,VALIDATION,FM,3,candidate_lift_and_full_validation,124.30339379608631,06f13ac1cd1c4a06325bdcf8779e5e6afdbe52a6a32e75092e57fdda1b28f3db,lift_budget_limited,False,34.735184237360954,100000,
81,VA03,VALIDATION,FM,4,candidate_lift_and_full_validation,159.03858932852745,34927c0b8c9cacb912630df984325a2e8e20076c9468359c7eb6cb572e6ee4e5,lift_budget_limited,False,33.71074578911066,100000,
82,VA03,VALIDATION,FM,5,candidate_lift_and_full_validation,192.7493434175849,c1a51f94cf823bcd442f96db46cd6b7962ac3ba01b03ffeeb1678b12cefcef84,lift_budget_limited,False,63.849595315754414,100000,
83,VA03,VALIDATION,FM,6,candidate_lift_and_full_validation,256.59894704818726,be727ce00bf300400ee91ae74c6a6182f51fbcd8ee7e2e30b949735578cbf7e4,lift_budget_limited,False,34.536008924245834,100000,
84,VA03,VALIDATION,FM,7,candidate_lift_and_full_validation,291.1349653825164,7c7533f68bc7030f7a1aa9f4654d4f0d58e13b88245707d2b013a90c5b427986,lift_budget_limited,False,34.51721090078354,100000,
