phase,scene_id,k,method,witness_hash,temporal,quadrature,status,E_miss,E_rep,samples,trace_samples
TRANSFER,H00,1,P,ed563cd95993ff2650f0c0b71c5b4ab35e162aab2ed880958bf73dbffe090565,T1,Q4,complete,0.016775676037396842,0.04176052498846236,294912,126793
TRANSFER,H00,1,P,ed563cd95993ff2650f0c0b71c5b4ab35e162aab2ed880958bf73dbffe090565,T1,Q4a,complete,0.0168102544469445,0.041121919456314035,589824,126793
TRANSFER,H00,2,P,885c68f071af8d739ca7f782e4f173f3661a12a0e0dbe5cd33d8a8646e158095,T0,Q1,complete,0.018755641922067825,0.04742730900507812,4608,64457
TRANSFER,H00,2,P,885c68f071af8d739ca7f782e4f173f3661a12a0e0dbe5cd33d8a8646e158095,T0,Q2,complete,0.018571383599775913,0.05361373605395064,18432,64457
TRANSFER,H00,2,P,885c68f071af8d739ca7f782e4f173f3661a12a0e0dbe5cd33d8a8646e158095,T0,Q3,complete,0.018503828481286053,0.051849144619100576,73728,64457
TRANSFER,H00,2,P,885c68f071af8d739ca7f782e4f173f3661a12a0e0dbe5cd33d8a8646e158095,T0,Q4,complete,0.018579466269372655,0.05181523113556946,294912,64457
TRANSFER,H00,2,P,885c68f071af8d739ca7f782e4f173f3661a12a0e0dbe5cd33d8a8646e158095,T1,Q4,complete,0.018579466269372655,0.05183400287045806,294912,128901
TRANSFER,H00,2,P,885c68f071af8d739ca7f782e4f173f3661a12a0e0dbe5cd33d8a8646e158095,T1,Q4a,complete,0.018609068038675514,0.05088036489169162,589824,128901
TRANSFER,H00,2,P,6d09827bc9d9d1818a381940f479f8e804e3f7348915d5d4f64730359e61cce5,T0,Q1,complete,0.01669379703520075,0.0435215381526,4608,64577
TRANSFER,H00,2,P,6d09827bc9d9d1818a381940f479f8e804e3f7348915d5d4f64730359e61cce5,T0,Q2,complete,0.01644056201641319,0.04762205447271634,18432,64577
TRANSFER,H00,2,P,6d09827bc9d9d1818a381940f479f8e804e3f7348915d5d4f64730359e61cce5,T0,Q3,complete,0.016716950594449678,0.04622504297223896,73728,64577
TRANSFER,H00,2,P,6d09827bc9d9d1818a381940f479f8e804e3f7348915d5d4f64730359e61cce5,T0,Q4,complete,0.016775676037396842,0.046107272260853746,294912,64577
TRANSFER,H00,2,P,6d09827bc9d9d1818a381940f479f8e804e3f7348915d5d4f64730359e61cce5,T1,Q4,complete,0.016775676037396842,0.04612604399574234,294912,129153
TRANSFER,H00,2,P,6d09827bc9d9d1818a381940f479f8e804e3f7348915d5d4f64730359e61cce5,T1,Q4a,complete,0.0168102544469445,0.045500529721859896,589824,129153
TRANSFER,H00,2,A,b5f132e945eca027e7bfe1264f0f9fd9db24ef8646752bc75bc9eb24f9ed46dc,T0,Q1,complete,0.0183971860068889,0.038872339089581896,4608,63185
TRANSFER,H00,2,A,b5f132e945eca027e7bfe1264f0f9fd9db24ef8646752bc75bc9eb24f9ed46dc,T0,Q2,complete,0.017888777925053122,0.042545133076515876,18432,63185
TRANSFER,H00,2,A,b5f132e945eca027e7bfe1264f0f9fd9db24ef8646752bc75bc9eb24f9ed46dc,T0,Q3,complete,0.018228886344231972,0.041275501610256275,73728,63185
TRANSFER,H00,2,A,b5f132e945eca027e7bfe1264f0f9fd9db24ef8646752bc75bc9eb24f9ed46dc,T0,Q4,complete,0.018319581035128044,0.041121929538002415,294912,63185
TRANSFER,H00,2,A,b5f132e945eca027e7bfe1264f0f9fd9db24ef8646752bc75bc9eb24f9ed46dc,T1,Q4,complete,0.018319581035128044,0.041140701272891,294912,126369
TRANSFER,H00,2,A,b5f132e945eca027e7bfe1264f0f9fd9db24ef8646752bc75bc9eb24f9ed46dc,T1,Q4a,complete,0.018335533898074928,0.040496206673397546,589824,126369
TRANSFER,H00,2,A,db27ebd31ffa0eaf77d32438d546b801702c8fd0bd4dbe933e9b485f81d8d13a,T0,Q1,complete,0.01669379703520075,0.0392120683718675,4608,63389
TRANSFER,H00,2,A,db27ebd31ffa0eaf77d32438d546b801702c8fd0bd4dbe933e9b485f81d8d13a,T0,Q2,complete,0.01644056201641319,0.043140217793258814,18432,63389
TRANSFER,H00,2,A,db27ebd31ffa0eaf77d32438d546b801702c8fd0bd4dbe933e9b485f81d8d13a,T0,Q3,complete,0.016716950594449678,0.04170046522997875,73728,63389
TRANSFER,H00,2,A,db27ebd31ffa0eaf77d32438d546b801702c8fd0bd4dbe933e9b485f81d8d13a,T0,Q4,complete,0.016775676037396842,0.041578758723347535,294912,63389
TRANSFER,H00,2,A,db27ebd31ffa0eaf77d32438d546b801702c8fd0bd4dbe933e9b485f81d8d13a,T1,Q4,complete,0.016775676037396842,0.04159753045823612,294912,126777
TRANSFER,H00,2,A,db27ebd31ffa0eaf77d32438d546b801702c8fd0bd4dbe933e9b485f81d8d13a,T1,Q4a,complete,0.0168102544469445,0.04096631364149421,589824,126777
TRANSFER,H01,1,F,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
TRANSFER,H01,1,F,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
TRANSFER,H01,1,F,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q3,complete,0.01831612595668659,0.019715406563367052,73728,62353
TRANSFER,H01,1,F,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q4,complete,0.01833746601552691,0.019671745434936168,294912,62353
TRANSFER,H01,1,F,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T1,Q4,complete,0.01833746601552691,0.019680247632791817,294912,124705
TRANSFER,H01,1,F,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T1,Q4a,complete,0.01833215204837049,0.0195699496955388,589824,124705
TRANSFER,H01,1,A,9636d389ebd4cd2cd5e1ecccd662d10d1786017184a0d88a52f607e4e2981eed,T0,Q1,complete,0.027780225438612763,0.023099163520573233,4608,62141
TRANSFER,H01,1,A,9636d389ebd4cd2cd5e1ecccd662d10d1786017184a0d88a52f607e4e2981eed,T0,Q2,complete,0.019143685541570525,0.029061640747919178,18432,62141
TRANSFER,H01,1,A,9636d389ebd4cd2cd5e1ecccd662d10d1786017184a0d88a52f607e4e2981eed,T0,Q3,complete,0.019058738181036573,0.027119602963427587,73728,62141
TRANSFER,H01,1,A,9636d389ebd4cd2cd5e1ecccd662d10d1786017184a0d88a52f607e4e2981eed,T0,Q4,complete,0.01914353553450191,0.027260600393780393,294912,62141
TRANSFER,H01,1,A,9636d389ebd4cd2cd5e1ecccd662d10d1786017184a0d88a52f607e4e2981eed,T1,Q4,complete,0.01914353553450191,0.027269102591636035,294912,124281
TRANSFER,H01,1,A,9636d389ebd4cd2cd5e1ecccd662d10d1786017184a0d88a52f607e4e2981eed,T1,Q4a,complete,0.020117413833882696,0.026325379222513094,589824,124281
TRANSFER,H01,1,A,da8328d2f796257b0835f8ac180a092106f320e2a03165acdb2b7b46e52be903,T0,Q1,complete,0.025736377650170797,0.02004159998000284,4608,62393
TRANSFER,H01,1,A,da8328d2f796257b0835f8ac180a092106f320e2a03165acdb2b7b46e52be903,T0,Q2,complete,0.016844208511210514,0.02515956134934569,18432,62393
TRANSFER,H01,1,A,da8328d2f796257b0835f8ac180a092106f320e2a03165acdb2b7b46e52be903,T0,Q3,complete,0.016801864130067106,0.023217788500573523,73728,62393
TRANSFER,H01,1,A,da8328d2f796257b0835f8ac180a092106f320e2a03165acdb2b7b46e52be903,T0,Q4,complete,0.01680682719346239,0.023332289403088208,294912,62393
TRANSFER,H01,1,A,da8328d2f796257b0835f8ac180a092106f320e2a03165acdb2b7b46e52be903,T1,Q4,complete,0.01680682719346239,0.023340791600943853,294912,124785
TRANSFER,H01,1,A,da8328d2f796257b0835f8ac180a092106f320e2a03165acdb2b7b46e52be903,T1,Q4a,complete,0.017756790389314728,0.022624622991293867,589824,124785
TRANSFER,H01,1,A,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
TRANSFER,H01,1,A,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
TRANSFER,H01,1,A,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q3,complete,0.01831612595668659,0.019715406563367052,73728,62353
TRANSFER,H01,1,A,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q4,complete,0.01833746601552691,0.019671745434936168,294912,62353
TRANSFER,H01,1,A,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T1,Q4,complete,0.01833746601552691,0.019680247632791817,294912,124705
TRANSFER,H01,1,A,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T1,Q4a,complete,0.01833215204837049,0.0195699496955388,589824,124705
TRANSFER,H01,1,P,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
TRANSFER,H01,1,P,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
TRANSFER,H01,1,P,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q3,complete,0.01831612595668659,0.019715406563367052,73728,62353
TRANSFER,H01,1,P,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q4,complete,0.01833746601552691,0.019671745434936168,294912,62353
TRANSFER,H01,1,P,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T1,Q4,complete,0.01833746601552691,0.019680247632791817,294912,124705
TRANSFER,H01,1,P,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T1,Q4a,complete,0.01833215204837049,0.0195699496955388,589824,124705
TRANSFER,H01,2,F,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
TRANSFER,H01,2,F,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
TRANSFER,H01,2,F,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q3,complete,0.01831612595668659,0.019715406563367052,73728,62353
TRANSFER,H01,2,F,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q4,complete,0.01833746601552691,0.019671745434936168,294912,62353
TRANSFER,H01,2,F,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T1,Q4,complete,0.01833746601552691,0.019680247632791817,294912,124705
TRANSFER,H01,2,F,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T1,Q4a,complete,0.01833215204837049,0.0195699496955388,589824,124705
TRANSFER,H01,2,P,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
TRANSFER,H01,2,P,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
TRANSFER,H01,2,P,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q3,complete,0.01831612595668659,0.019715406563367052,73728,62353
TRANSFER,H01,2,P,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q4,complete,0.01833746601552691,0.019671745434936168,294912,62353
TRANSFER,H01,2,P,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T1,Q4,complete,0.01833746601552691,0.019680247632791817,294912,124705
TRANSFER,H01,2,P,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T1,Q4a,complete,0.01833215204837049,0.0195699496955388,589824,124705
TRANSFER,H01,2,A,9636d389ebd4cd2cd5e1ecccd662d10d1786017184a0d88a52f607e4e2981eed,T0,Q1,complete,0.027780225438612763,0.023099163520573233,4608,62141
TRANSFER,H01,2,A,9636d389ebd4cd2cd5e1ecccd662d10d1786017184a0d88a52f607e4e2981eed,T0,Q2,complete,0.019143685541570525,0.029061640747919178,18432,62141
TRANSFER,H01,2,A,9636d389ebd4cd2cd5e1ecccd662d10d1786017184a0d88a52f607e4e2981eed,T0,Q3,complete,0.019058738181036573,0.027119602963427587,73728,62141
TRANSFER,H01,2,A,9636d389ebd4cd2cd5e1ecccd662d10d1786017184a0d88a52f607e4e2981eed,T0,Q4,complete,0.01914353553450191,0.027260600393780393,294912,62141
TRANSFER,H01,2,A,9636d389ebd4cd2cd5e1ecccd662d10d1786017184a0d88a52f607e4e2981eed,T1,Q4,complete,0.01914353553450191,0.027269102591636035,294912,124281
TRANSFER,H01,2,A,9636d389ebd4cd2cd5e1ecccd662d10d1786017184a0d88a52f607e4e2981eed,T1,Q4a,complete,0.020117413833882696,0.026325379222513094,589824,124281
TRANSFER,H01,2,A,da8328d2f796257b0835f8ac180a092106f320e2a03165acdb2b7b46e52be903,T0,Q1,complete,0.025736377650170797,0.02004159998000284,4608,62393
TRANSFER,H01,2,A,da8328d2f796257b0835f8ac180a092106f320e2a03165acdb2b7b46e52be903,T0,Q2,complete,0.016844208511210514,0.02515956134934569,18432,62393
TRANSFER,H01,2,A,da8328d2f796257b0835f8ac180a092106f320e2a03165acdb2b7b46e52be903,T0,Q3,complete,0.016801864130067106,0.023217788500573523,73728,62393
TRANSFER,H01,2,A,da8328d2f796257b0835f8ac180a092106f320e2a03165acdb2b7b46e52be903,T0,Q4,complete,0.01680682719346239,0.023332289403088208,294912,62393
TRANSFER,H01,2,A,da8328d2f796257b0835f8ac180a092106f320e2a03165acdb2b7b46e52be903,T1,Q4,complete,0.01680682719346239,0.023340791600943853,294912,124785
TRANSFER,H01,2,A,da8328d2f796257b0835f8ac180a092106f320e2a03165acdb2b7b46e52be903,T1,Q4a,complete,0.017756790389314728,0.022624622991293867,589824,124785
TRANSFER,H01,2,A,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
TRANSFER,H01,2,A,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
TRANSFER,H01,2,A,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q3,complete,0.01831612595668659,0.019715406563367052,73728,62353
TRANSFER,H01,2,A,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T0,Q4,complete,0.01833746601552691,0.019671745434936168,294912,62353
TRANSFER,H01,2,A,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T1,Q4,complete,0.01833746601552691,0.019680247632791817,294912,124705
TRANSFER,H01,2,A,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,T1,Q4a,complete,0.01833215204837049,0.0195699496955388,589824,124705
TRANSFER,H02,1,A,70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f,T0,Q1,complete,0.018735820792066597,0.0392120683718675,4608,63177
TRANSFER,H02,1,A,70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f,T0,Q2,complete,0.018399055735155184,0.04280126265569316,18432,63177
TRANSFER,H02,1,A,70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f,T0,Q3,complete,0.018632774304110648,0.041507955115913216,73728,63177
TRANSFER,H02,1,A,70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f,T0,Q4,complete,0.01873398035950457,0.041319305496350586,294912,63177
TRANSFER,H02,1,A,70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f,T1,Q4,complete,0.01873398035950457,0.041337719569032386,294912,126353
TRANSFER,H02,1,A,70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f,T1,Q4a,complete,0.018739291782612525,0.040763615958040754,589824,126353
TRANSFER,H02,1,A,93ed9c01ebceeb6b90931f7ed2974ddb86745e7465a71f17f8fa1751d81e082e,T0,Q1,complete,0.018394997012673095,0.0392120683718675,4608,63265
TRANSFER,H02,1,A,93ed9c01ebceeb6b90931f7ed2974ddb86745e7465a71f17f8fa1751d81e082e,T0,Q2,complete,0.01788786568944851,0.042886343149978176,18432,63265
TRANSFER,H02,1,A,93ed9c01ebceeb6b90931f7ed2974ddb86745e7465a71f17f8fa1751d81e082e,T0,Q3,complete,0.018142952038840934,0.04155047398651764,73728,63265
TRANSFER,H02,1,A,93ed9c01ebceeb6b90931f7ed2974ddb86745e7465a71f17f8fa1751d81e082e,T0,Q4,complete,0.018249454195785435,0.04138842062007476,294912,63265
TRANSFER,H02,1,A,93ed9c01ebceeb6b90931f7ed2974ddb86745e7465a71f17f8fa1751d81e082e,T1,Q4,complete,0.018249454195785435,0.04140683469275656,294912,126529
TRANSFER,H02,1,A,93ed9c01ebceeb6b90931f7ed2974ddb86745e7465a71f17f8fa1751d81e082e,T1,Q4a,complete,0.018257431890663468,0.040827421306118085,589824,126529
TRANSFER,H02,1,P,2e856981affabcb96b886e5c22bb0d5493d6e82ec67fc0a371d4128c5169d47a,T0,Q1,complete,0.018735820792066597,0.03920341052843472,4608,63185
TRANSFER,H02,1,P,2e856981affabcb96b886e5c22bb0d5493d6e82ec67fc0a371d4128c5169d47a,T0,Q2,complete,0.018399055735155184,0.043041554571652416,18432,63185
TRANSFER,H02,1,P,2e856981affabcb96b886e5c22bb0d5493d6e82ec67fc0a371d4128c5169d47a,T0,Q3,complete,0.018632774304110648,0.041645999263937264,73728,63185
TRANSFER,H02,1,P,2e856981affabcb96b886e5c22bb0d5493d6e82ec67fc0a371d4128c5169d47a,T0,Q4,complete,0.01873398035950457,0.04147702364072643,294912,63185
TRANSFER,H02,1,P,2e856981affabcb96b886e5c22bb0d5493d6e82ec67fc0a371d4128c5169d47a,T1,Q4,complete,0.01873398035950457,0.041495437713408224,294912,126369
TRANSFER,H02,1,P,2e856981affabcb96b886e5c22bb0d5493d6e82ec67fc0a371d4128c5169d47a,T1,Q4a,complete,0.018739291782612525,0.040919232429731695,589824,126369
TRANSFER,H02,1,P,3e7c1098abf406ffc6de845835001fff9d7c3393ce7756848b90cd9cb5cb2cc4,T0,Q1,complete,0.018394997012673095,0.03920341052843472,4608,63273
TRANSFER,H02,1,P,3e7c1098abf406ffc6de845835001fff9d7c3393ce7756848b90cd9cb5cb2cc4,T0,Q2,complete,0.01788786568944851,0.043126635065937446,18432,63273
TRANSFER,H02,1,P,3e7c1098abf406ffc6de845835001fff9d7c3393ce7756848b90cd9cb5cb2cc4,T0,Q3,complete,0.018142952038840934,0.04168851813454169,73728,63273
TRANSFER,H02,1,P,3e7c1098abf406ffc6de845835001fff9d7c3393ce7756848b90cd9cb5cb2cc4,T0,Q4,complete,0.018249454195785435,0.04154613876445062,294912,63273
TRANSFER,H02,1,P,3e7c1098abf406ffc6de845835001fff9d7c3393ce7756848b90cd9cb5cb2cc4,T1,Q4,complete,0.018249454195785435,0.041564552837132396,294912,126545
TRANSFER,H02,1,P,3e7c1098abf406ffc6de845835001fff9d7c3393ce7756848b90cd9cb5cb2cc4,T1,Q4a,complete,0.018257431890663468,0.04098303777780903,589824,126545
TRANSFER,H02,2,F,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,T0,Q1,complete,0.018399739572933248,0.02275021989736438,4608,86719
TRANSFER,H02,2,F,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,T0,Q2,complete,0.018230604966974054,0.022786248271092158,18432,86719
TRANSFER,H02,2,F,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,T0,Q3,complete,0.018294820905634668,0.021174078070469088,73728,86719
TRANSFER,H02,2,F,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,T0,Q4,complete,0.01833746601552691,0.021095632326927502,294912,86719
TRANSFER,H02,2,F,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,T1,Q4,complete,0.01833746601552691,0.02111404639960929,294912,173175
TRANSFER,H02,2,F,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,T1,Q4a,complete,0.01833215204837049,0.021000243919967847,589824,173175
TRANSFER,H02,2,P,9c8bdacbcf50126599325742cceb88e97d3653597deac7d272898e72542dde36,T0,Q1,complete,0.018735820792066597,0.04352153815260001,4608,64005
TRANSFER,H02,2,P,9c8bdacbcf50126599325742cceb88e97d3653597deac7d272898e72542dde36,T0,Q2,complete,0.018399055735155184,0.04728309933515069,18432,64005
TRANSFER,H02,2,P,9c8bdacbcf50126599325742cceb88e97d3653597deac7d272898e72542dde36,T0,Q3,complete,0.018632774304110648,0.04601142145030839,73728,64005
TRANSFER,H02,2,P,9c8bdacbcf50126599325742cceb88e97d3653597deac7d272898e72542dde36,T0,Q4,complete,0.01873398035950457,0.045837430134075215,294912,64005
TRANSFER,H02,2,P,9c8bdacbcf50126599325742cceb88e97d3653597deac7d272898e72542dde36,T1,Q4,complete,0.01873398035950457,0.045855844206757014,294912,128009
TRANSFER,H02,2,P,9c8bdacbcf50126599325742cceb88e97d3653597deac7d272898e72542dde36,T1,Q4a,complete,0.018739291782612525,0.045287596642614635,589824,128009
TRANSFER,H02,2,P,5f2feb537cc87dd85762c8085ff2f4e14e1fe33118512e101bc59d68dc612905,T0,Q1,complete,0.018394997012673095,0.04352153815260001,4608,64093
TRANSFER,H02,2,P,5f2feb537cc87dd85762c8085ff2f4e14e1fe33118512e101bc59d68dc612905,T0,Q2,complete,0.01788786568944851,0.04736817982943571,18432,64093
TRANSFER,H02,2,P,5f2feb537cc87dd85762c8085ff2f4e14e1fe33118512e101bc59d68dc612905,T0,Q3,complete,0.018142952038840934,0.04605394032091281,73728,64093
TRANSFER,H02,2,P,5f2feb537cc87dd85762c8085ff2f4e14e1fe33118512e101bc59d68dc612905,T0,Q4,complete,0.018249454195785435,0.045906545257799386,294912,64093
TRANSFER,H02,2,P,5f2feb537cc87dd85762c8085ff2f4e14e1fe33118512e101bc59d68dc612905,T1,Q4,complete,0.018249454195785435,0.04592495933048117,294912,128185
TRANSFER,H02,2,P,5f2feb537cc87dd85762c8085ff2f4e14e1fe33118512e101bc59d68dc612905,T1,Q4a,complete,0.018257431890663468,0.045351401990691965,589824,128185
TRANSFER,H02,2,P,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,T0,Q1,complete,0.018399739572933248,0.02275021989736438,4608,86719
TRANSFER,H02,2,P,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,T0,Q2,complete,0.018230604966974054,0.022786248271092158,18432,86719
