phase,scene_id,k,method,overall_status,outcome,selected_plan_file,witness_hash,same_sample_composition_pass,on_segments_checked,activity_budget_pass,J_q_recorded,J_q_recomputed,J_q_pass,J_q_on,J_q_off,J_q_entry,min_sigma5,max_position_error_m,max_axis_error_deg,min_joint_margin,collision_free,Q1_Q2_change,T0_samples,T1_samples,E_miss_T0_Q1,E_rep_T0_Q1,E_miss_T0_Q2,E_rep_T0_Q2,E_miss_T0_Q3,E_rep_T0_Q3,E_miss_T0_Q4,E_rep_T0_Q4,E_miss_T1_Q4,E_rep_T1_Q4,E_miss_T1_Q4a,E_rep_T1_Q4a
TRANSFER,H02,1,P,accepted_under_E09_R1_refined_sampled_checks,new_global_plan,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/2e856981affabcb96b886e5c22bb0d5493d6e82ec67fc0a371d4128c5169d47a.npz,2e856981affabcb96b886e5c22bb0d5493d6e82ec67fc0a371d4128c5169d47a,True,1,True,88.14767091468569,88.14767091468569,True,88.07694123726269,0.0,0.07072967742300526,0.10830114896669873,4.8218971944241865e-05,0.04699088049168204,0.07760746282243172,True,0.003838144043217695,63185,126369,0.018735820792066597,0.03920341052843472,0.018399055735155184,0.043041554571652416,0.018632774304110648,0.041645999263937264,0.01873398035950457,0.04147702364072643,0.01873398035950457,0.041495437713408224,0.018739291782612525,0.040919232429731695
TRANSFER,H02,2,F,accepted_under_E09_R1_refined_sampled_checks,fixed_route,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d.npz,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,True,2,True,96.03983151163857,96.03983151163857,True,86.50388326440644,9.465218569809117,0.07072967742300526,0.09200127638784315,8.944683856422333e-05,0.04699088049168204,0.005685277617792748,True,0.00016913460595919388,86719,173175,0.018399739572933248,0.02275021989736438,0.018230604966974054,0.022786248271092158,0.018294820905634668,0.021174078070469088,0.01833746601552691,0.021095632326927502,0.01833746601552691,0.02111404639960929,0.01833215204837049,0.021000243919967847
TRANSFER,H02,2,P,accepted_under_E09_R1_refined_sampled_checks,improved_F,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/9c8bdacbcf50126599325742cceb88e97d3653597deac7d272898e72542dde36.npz,9c8bdacbcf50126599325742cceb88e97d3653597deac7d272898e72542dde36,True,2,True,89.18912348068855,89.18912348068855,True,88.34381030652024,0.77458349674531,0.07072967742300526,0.10830114896669873,4.8218971944241865e-05,0.04699088049168204,0.07760746282243172,True,0.0037615611825506795,64005,128009,0.018735820792066597,0.04352153815260001,0.018399055735155184,0.04728309933515069,0.018632774304110648,0.04601142145030839,0.01873398035950457,0.045837430134075215,0.01873398035950457,0.045855844206757014,0.018739291782612525,0.045287596642614635
TRANSFER,H02,2,A,accepted_under_E09_R1_refined_sampled_checks,improved_F,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f.npz,70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f,True,1,True,88.14580432259761,88.1458043225976,True,88.07507464517461,0.0,0.07072967742300526,0.10830114896669873,4.8218971944241865e-05,0.04699088049168204,0.07760746282243172,True,0.0035891942838256613,63177,126353,0.018735820792066597,0.0392120683718675,0.018399055735155184,0.04280126265569316,0.018632774304110648,0.041507955115913216,0.01873398035950457,0.041319305496350586,0.01873398035950457,0.041337719569032386,0.018739291782612525,0.040763615958040754
TRANSFER,H03,1,F,accepted_under_E09_R1_refined_sampled_checks,fixed_route,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220.npz,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,True,1,True,86.32892006682077,86.32892006682076,True,86.27282356999117,0.0,0.05609649682959588,0.11749557015929747,4.20242753717742e-05,0.011775123549221923,0.09673546260933844,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.018294820905634668,0.019715406563367052,0.01833746601552691,0.01965757891556851,0.01833746601552691,0.019666155742001933,0.01833215204837049,0.01957555869838083
TRANSFER,H03,1,A,accepted_under_E09_R1_refined_sampled_checks,retained_F,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220.npz,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,True,1,True,86.32892006682077,86.32892006682076,True,86.27282356999117,0.0,0.05609649682959588,0.11749557015929747,4.20242753717742e-05,0.011775123549221923,0.09673546260933844,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.018294820905634668,0.019715406563367052,0.01833746601552691,0.01965757891556851,0.01833746601552691,0.019666155742001933,0.01833215204837049,0.01957555869838083
TRANSFER,H03,1,P,accepted_under_E09_R1_refined_sampled_checks,retained_F,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220.npz,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,True,1,True,86.32892006682077,86.32892006682076,True,86.27282356999117,0.0,0.05609649682959588,0.11749557015929747,4.20242753717742e-05,0.011775123549221923,0.09673546260933844,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.018294820905634668,0.019715406563367052,0.01833746601552691,0.01965757891556851,0.01833746601552691,0.019666155742001933,0.01833215204837049,0.01957555869838083
TRANSFER,H03,2,F,accepted_under_E09_R1_refined_sampled_checks,fixed_route,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220.npz,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,True,1,True,86.32892006682077,86.32892006682076,True,86.27282356999117,0.0,0.05609649682959588,0.11749557015929747,4.20242753717742e-05,0.011775123549221923,0.09673546260933844,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.018294820905634668,0.019715406563367052,0.01833746601552691,0.01965757891556851,0.01833746601552691,0.019666155742001933,0.01833215204837049,0.01957555869838083
TRANSFER,H03,2,P,accepted_under_E09_R1_refined_sampled_checks,retained_F,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220.npz,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,True,1,True,86.32892006682077,86.32892006682076,True,86.27282356999117,0.0,0.05609649682959588,0.11749557015929747,4.20242753717742e-05,0.011775123549221923,0.09673546260933844,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.018294820905634668,0.019715406563367052,0.01833746601552691,0.01965757891556851,0.01833746601552691,0.019666155742001933,0.01833215204837049,0.01957555869838083
TRANSFER,H03,2,A,accepted_under_E09_R1_refined_sampled_checks,retained_F,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220.npz,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,True,1,True,86.32892006682077,86.32892006682076,True,86.27282356999117,0.0,0.05609649682959588,0.11749557015929747,4.20242753717742e-05,0.011775123549221923,0.09673546260933844,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.018294820905634668,0.019715406563367052,0.01833746601552691,0.01965757891556851,0.01833746601552691,0.019666155742001933,0.01833215204837049,0.01957555869838083
TRANSFER,H04,1,F,NO_ACCEPTED_PLAN,failure_or_limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRANSFER,H04,1,A,accepted_under_E09_R1_refined_sampled_checks,new_global_plan,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4.npz,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,True,1,True,89.74949830125836,89.74949830125836,True,89.6759490830575,0.0,0.07354921820084875,0.07360328158700293,7.700292940408611e-05,0.02792182826187545,0.08720024679814187,True,0.005084299274090372,63217,126433,0.02439935277752228,0.041768378333338955,0.019315053503431906,0.046456899120204675,0.019148675078717932,0.04461629204885883,0.01904345087047764,0.04473466433186613,0.01904345087047764,0.044743246957298054,0.019678323352228473,0.043389208990687746
TRANSFER,H04,1,P,accepted_under_E09_R1_refined_sampled_checks,new_global_plan,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4.npz,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,True,1,True,89.74949830125836,89.74949830125836,True,89.6759490830575,0.0,0.07354921820084875,0.07360328158700293,7.700292940408611e-05,0.02792182826187545,0.08720024679814187,True,0.005084299274090372,63217,126433,0.02439935277752228,0.041768378333338955,0.019315053503431906,0.046456899120204675,0.019148675078717932,0.04461629204885883,0.01904345087047764,0.04473466433186613,0.01904345087047764,0.044743246957298054,0.019678323352228473,0.043389208990687746
TRANSFER,H04,2,F,NO_ACCEPTED_PLAN,failure_or_limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRANSFER,H04,2,P,accepted_under_E09_R1_refined_sampled_checks,new_global_plan,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4.npz,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,True,1,True,89.74949830125836,89.74949830125836,True,89.6759490830575,0.0,0.07354921820084875,0.07360328158700293,7.700292940408611e-05,0.02792182826187545,0.08720024679814187,True,0.005084299274090372,63217,126433,0.02439935277752228,0.041768378333338955,0.019315053503431906,0.046456899120204675,0.019148675078717932,0.04461629204885883,0.01904345087047764,0.04473466433186613,0.01904345087047764,0.044743246957298054,0.019678323352228473,0.043389208990687746
TRANSFER,H04,2,A,accepted_under_E09_R1_refined_sampled_checks,new_global_plan,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4.npz,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,True,1,True,89.74949830125836,89.74949830125836,True,89.6759490830575,0.0,0.07354921820084875,0.07360328158700293,7.700292940408611e-05,0.02792182826187545,0.08720024679814187,True,0.005084299274090372,63217,126433,0.02439935277752228,0.041768378333338955,0.019315053503431906,0.046456899120204675,0.019148675078717932,0.04461629204885883,0.01904345087047764,0.04473466433186613,0.01904345087047764,0.044743246957298054,0.019678323352228473,0.043389208990687746
TRANSFER,H05,1,F,accepted_under_E09_R1_refined_sampled_checks,fixed_route,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78.npz,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,True,1,True,92.51940734423721,92.51940734423718,True,92.46136437073142,0.0,0.05804297350578602,0.07737721084194023,7.397181768202261e-05,0.00981850143782123,0.10406067756682567,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.018294820905634668,0.019715406563367052,0.01833746601552691,0.019673211831942285,0.01833746601552691,0.019681714029797934,0.01833215204837049,0.019577800154413117
