phase,scene_id,k,method,event_id,plan_file,witness_hash,cache_hit,duration_s,status,selected_input_order
TRANSFER,H02,1,A,15,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/93ed9c01ebceeb6b90931f7ed2974ddb86745e7465a71f17f8fa1751d81e082e.npz,93ed9c01ebceeb6b90931f7ed2974ddb86745e7465a71f17f8fa1751d81e082e,False,64.68251836299896,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H02,1,P,16,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/2e856981affabcb96b886e5c22bb0d5493d6e82ec67fc0a371d4128c5169d47a.npz,2e856981affabcb96b886e5c22bb0d5493d6e82ec67fc0a371d4128c5169d47a,False,65.02793936431408,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H02,1,P,17,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/3e7c1098abf406ffc6de845835001fff9d7c3393ce7756848b90cd9cb5cb2cc4.npz,3e7c1098abf406ffc6de845835001fff9d7c3393ce7756848b90cd9cb5cb2cc4,False,65.33209027349949,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H02,2,F,18,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d.npz,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,False,77.1190081462264,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H02,2,P,19,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/9c8bdacbcf50126599325742cceb88e97d3653597deac7d272898e72542dde36.npz,9c8bdacbcf50126599325742cceb88e97d3653597deac7d272898e72542dde36,False,65.9567351192236,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H02,2,P,20,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/5f2feb537cc87dd85762c8085ff2f4e14e1fe33118512e101bc59d68dc612905.npz,5f2feb537cc87dd85762c8085ff2f4e14e1fe33118512e101bc59d68dc612905,False,65.59771755337715,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H02,2,A,21,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f.npz,70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f,False,65.36769758164883,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H02,2,A,22,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/93ed9c01ebceeb6b90931f7ed2974ddb86745e7465a71f17f8fa1751d81e082e.npz,93ed9c01ebceeb6b90931f7ed2974ddb86745e7465a71f17f8fa1751d81e082e,False,65.74545319378376,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H03,1,F,23,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220.npz,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,False,64.46264663338661,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H03,2,F,24,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220.npz,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,False,64.58071374893188,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H04,1,A,25,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4.npz,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,False,65.5315163359046,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H04,1,A,26,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59.npz,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,False,65.78129725158215,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H04,1,P,27,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4.npz,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,True,1.5422701835632324e-06,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H04,1,P,28,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59.npz,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,True,1.125037670135498e-06,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H04,2,P,29,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4.npz,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,False,65.31489564478397,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H04,2,P,30,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59.npz,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,False,65.57300301641226,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H04,2,A,31,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4.npz,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,True,2.041459083557129e-06,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H04,2,A,32,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59.npz,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,True,2.0191073417663574e-06,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H05,1,F,33,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78.npz,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,False,64.77107005566359,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H05,2,F,34,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78.npz,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,False,64.77694956958294,accepted_under_E09_R1_refined_sampled_checks,0
