phase,scene_id,k,method,event_id,plan_file,witness_hash,role,cache_hit,duration_s,status,selected_input_order
TRANSFER,H01,2,A,17,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c.npz,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,validated_F_fallback,True,1.259148120880127e-06,accepted_under_E09_R1_refined_sampled_checks,2
TRANSFER,H02,1,A,18,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f.npz,70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f,novel_finalist,False,65.03529744595289,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H02,1,A,19,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/93ed9c01ebceeb6b90931f7ed2974ddb86745e7465a71f17f8fa1751d81e082e.npz,93ed9c01ebceeb6b90931f7ed2974ddb86745e7465a71f17f8fa1751d81e082e,novel_finalist,False,64.66137284785509,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H02,1,P,20,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/2e856981affabcb96b886e5c22bb0d5493d6e82ec67fc0a371d4128c5169d47a.npz,2e856981affabcb96b886e5c22bb0d5493d6e82ec67fc0a371d4128c5169d47a,novel_finalist,False,64.64069794863462,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H02,1,P,21,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/3e7c1098abf406ffc6de845835001fff9d7c3393ce7756848b90cd9cb5cb2cc4.npz,3e7c1098abf406ffc6de845835001fff9d7c3393ce7756848b90cd9cb5cb2cc4,novel_finalist,False,64.5031833872199,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H02,2,F,22,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d.npz,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,novel_finalist,False,76.55158945173025,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H02,2,P,23,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/9c8bdacbcf50126599325742cceb88e97d3653597deac7d272898e72542dde36.npz,9c8bdacbcf50126599325742cceb88e97d3653597deac7d272898e72542dde36,novel_finalist,False,65.41351813822985,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H02,2,P,24,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/5f2feb537cc87dd85762c8085ff2f4e14e1fe33118512e101bc59d68dc612905.npz,5f2feb537cc87dd85762c8085ff2f4e14e1fe33118512e101bc59d68dc612905,novel_finalist,False,65.77321591973305,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H02,2,P,25,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d.npz,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,validated_F_fallback,True,1.2367963790893555e-06,accepted_under_E09_R1_refined_sampled_checks,2
TRANSFER,H02,2,A,26,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f.npz,70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f,novel_finalist,False,64.7202030569315,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H02,2,A,27,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/93ed9c01ebceeb6b90931f7ed2974ddb86745e7465a71f17f8fa1751d81e082e.npz,93ed9c01ebceeb6b90931f7ed2974ddb86745e7465a71f17f8fa1751d81e082e,novel_finalist,False,65.3241960182786,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H02,2,A,28,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d.npz,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,validated_F_fallback,True,1.6093254089355469e-06,accepted_under_E09_R1_refined_sampled_checks,2
TRANSFER,H03,1,F,29,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220.npz,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,novel_finalist,False,63.82783146947622,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H03,1,A,30,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220.npz,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,validated_F_fallback,True,1.7136335372924805e-06,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H03,1,P,31,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220.npz,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,validated_F_fallback,True,1.2218952178955078e-06,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H03,2,F,32,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220.npz,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,novel_finalist,False,63.47766602784395,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H03,2,P,33,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220.npz,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,validated_F_fallback,True,1.1101365089416504e-06,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H03,2,A,34,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220.npz,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,validated_F_fallback,True,1.5944242477416992e-06,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H04,1,A,35,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4.npz,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,novel_finalist,False,64.69077315181494,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H04,1,A,36,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59.npz,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,novel_finalist,False,64.87176244705915,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H04,1,P,37,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4.npz,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,novel_finalist,True,1.2740492820739746e-06,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H04,1,P,38,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59.npz,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,novel_finalist,True,1.087784767150879e-06,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H04,2,P,39,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4.npz,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,novel_finalist,False,64.75015347450972,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H04,2,P,40,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59.npz,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,novel_finalist,False,64.8268530368805,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H04,2,A,41,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4.npz,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,novel_finalist,True,1.4826655387878418e-06,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H04,2,A,42,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59.npz,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,novel_finalist,True,9.164214134216309e-07,accepted_under_E09_R1_refined_sampled_checks,1
TRANSFER,H05,1,F,43,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78.npz,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,novel_finalist,False,63.915260426700115,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H05,1,A,44,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78.npz,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,validated_F_fallback,True,1.2442469596862793e-06,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H05,1,P,45,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78.npz,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,validated_F_fallback,True,1.341104507446289e-06,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H05,2,F,46,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78.npz,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,novel_finalist,False,64.07901591807604,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H05,2,P,47,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78.npz,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,validated_F_fallback,True,2.2351741790771484e-06,accepted_under_E09_R1_refined_sampled_checks,0
TRANSFER,H05,2,A,48,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78.npz,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,validated_F_fallback,True,1.3113021850585938e-06,accepted_under_E09_R1_refined_sampled_checks,0
