phase,scene_id,k,method,event_id,edge_ids,edge_identity,start_monotonic_s,end_monotonic_s,duration_s,E_miss_Q2,E_rep_Q2,status,E_miss_Q3,E_rep_Q3,error,reservoir_retained,final_nominated
DEV,T30,1,P,2,"[2449, 853, 859, 864, 869, 874, 879, 884, 889, 894, 900, 906, 912, 918, 924, 930, 936, 942, 948, 954, 960, 966, 972, 978, 984, 990, 996, 1001, 1006, 1011, 1016, 1022, 1028, 1033, 1039, 1045, 1050, 1055, 1060, 1066, 1072, 1077, 1083, 1088, 1092, 1098, 1104, 1109, 1114, 1120, 1126, 1132, 1138, 1144, 1150, 1156, 1162, 1168, 1174, 1179, 1184, 1190, 1196, 1201, 1206, 1212, 1218, 1223, 1228, 1233, 1239, 1245, 2410, 346, 890, 1253, 1258, 1263, 1269, 1274, 2434, 425, 420, 1032, 1736]",7c52205a748c37bd73ae0f6b9f1108a8310558512320915529bb3fe0ecfe5444,31.459945745766163,46.47711193561554,15.017166189849377,0.015486369149693273,0.0527127039934499,Q3_PASS,0.01567809173652108,0.05069610754579293,,True,False
DEV,T30,1,P,3,"[2449, 853, 859, 864, 869, 874, 879, 884, 889, 894, 900, 906, 912, 918, 924, 930, 936, 942, 948, 954, 960, 966, 972, 978, 984, 990, 996, 1001, 1006, 1011, 1016, 1022, 1028, 1033, 1039, 1045, 1050, 1055, 1060, 1066, 1072, 1077, 1083, 1088, 1092, 1098, 1104, 1109, 1114, 1120, 1126, 1132, 1138, 1144, 1150, 1156, 1162, 1168, 1174, 1179, 1184, 1190, 1196, 1201, 1206, 1212, 1218, 1223, 1228, 1233, 1239, 1245, 2410, 346, 890, 1253, 1258, 1263, 1269, 1274, 2434, 425, 420, 1032, 1736, 2327]",ef9bad2039bed991493096fbc9e939ffd9a0e569308209c667158d1df3f5fb93,46.4821907132864,61.515155270695686,15.032964557409286,0.015486369149693273,0.055483934624511344,Q3_PASS,0.01567809173652108,0.05348767302786514,,True,False
DEV,T33,1,P,0,"[2326, 810, 816, 821, 826, 831, 837, 843, 848, 853, 858, 863, 867, 871, 876, 882, 888, 894, 899, 905, 910, 914, 919, 924, 929, 934, 939, 945, 951, 956, 961, 966, 972, 977, 982, 988, 992, 997, 1002, 1008, 1014, 1020, 1026, 1032, 1038, 1044, 1050, 1056, 1062, 1067, 1073, 1078, 1082, 1087, 1092, 1098, 1104, 1110, 1116, 1122, 1128, 1134, 1140, 1146, 1152, 1158, 1164, 1170, 1176, 1182, 1187, 1192, 1198, 2289, 846, 1611, 370, 365, 360, 355]",9a44098454d2a777044ddbafb5f541aa84620607d3e434d55f0a594733b84175,0.6562092080712318,15.295879304409027,14.639670096337795,0.0181425153688186,0.04003701727142195,Q3_PASS,0.018376839476311968,0.03850765380008452,,True,True
DEV,T33,1,P,1,"[2326, 810, 816, 821, 826, 831, 837, 843, 848, 853, 858, 863, 867, 871, 876, 882, 888, 894, 899, 905, 910, 914, 919, 924, 929, 934, 939, 945, 951, 956, 961, 966, 972, 977, 982, 988, 992, 997, 1002, 1008, 1014, 1020, 1026, 1032, 1038, 1044, 1050, 1056, 1062, 1067, 1073, 1078, 1082, 1087, 1092, 1098, 1104, 1110, 1116, 1122, 1128, 1134, 1140, 1146, 1152, 1158, 1164, 1170, 1176, 1182, 1187, 1192, 1198, 2289, 846, 1611, 370, 365, 360, 355, 913]",57d88235ad39a787ea0120e315563ef50b1828c7e70a8ff6981542b41275fb00,15.301834285259247,29.675039872527122,14.373205587267876,0.016694299460178665,0.04063210198816488,Q3_PASS,0.01686490372652967,0.03893261741980699,,True,True
DEV,T33,1,P,2,"[2326, 810, 816, 821, 826, 831, 837, 843, 848, 853, 858, 863, 867, 871, 876, 882, 888, 894, 899, 905, 910, 914, 919, 924, 929, 934, 939, 945, 951, 956, 961, 966, 972, 977, 982, 988, 992, 997, 1002, 1008, 1014, 1020, 1026, 1032, 1038, 1044, 1050, 1056, 1062, 1067, 1073, 1078, 1082, 1087, 1092, 1098, 1104, 1110, 1116, 1122, 1128, 1134, 1140, 1146, 1152, 1158, 1164, 1170, 1176, 1182, 1187, 1192, 1198, 2289, 846, 1611, 370, 365, 360, 355, 913, 2312]",31297588a11128344970310ec29b327d38bedca8a935f3358f2242e2a613ba9e,29.680679872632027,43.93128428608179,14.250604413449764,0.016609150546086783,0.04173675809439925,Q3_PASS,0.016801069838284527,0.03976076255125088,,True,False
DEV,T33,1,P,3,"[2326, 810, 816, 821, 826, 831, 837, 843, 848, 853, 858, 863, 867, 871, 876, 882, 888, 894, 899, 905, 910, 914, 919, 924, 929, 934, 939, 945, 951, 956, 961, 966, 972, 977, 982, 988, 992, 997, 1002, 1008, 1014, 1020, 1026, 1032, 1038, 1044, 1050, 1056, 1062, 1067, 1073, 1078, 1082, 1087, 1092, 1098, 1104, 1110, 1116, 1122, 1128, 1134, 1140, 1146, 1152, 1158, 1164, 1170, 1176, 1182, 1187, 1192, 1198, 2289, 846, 1611, 370, 365, 360, 355, 913, 2312, 989]",c7c476c40451962b363b8276a6340b3c6db08a982472f1ef52b81fbfd214f0dd,43.9368055537343,58.36600715667009,14.429201602935791,0.016609150546086783,0.042077581873792756,Q3_PASS,0.016801069838284527,0.039888590005576006,,True,False
DEV,T33,1,A,0,"[2326, 810, 816, 821, 826, 831, 837, 843, 848, 853, 858, 863, 867, 871, 876, 882, 888, 894, 899, 905, 910, 914, 919, 924, 929, 934, 939, 945, 951, 956, 961, 966, 972, 977, 982, 988, 992, 997, 1002, 1008, 1014, 1020, 1026, 1032, 1038, 1044, 1050, 1056, 1062, 1067, 1073, 1078, 1082, 1087, 1092, 1098, 1104, 1110, 1116, 1122, 1128, 1134, 1140, 1146, 1152, 1158, 1164, 1170, 1176, 1182, 1187, 1192, 1198, 2289, 846, 1611, 370, 365, 360, 355]",9a44098454d2a777044ddbafb5f541aa84620607d3e434d55f0a594733b84175,0.07424846291542053,14.582586251199245,14.508337788283825,0.0181425153688186,0.04003701727142195,Q3_PASS,0.018376839476311968,0.03850765380008452,,True,True
DEV,T33,1,A,1,"[2326, 810, 816, 821, 826, 831, 837, 843, 848, 853, 858, 863, 867, 871, 876, 882, 888, 894, 899, 905, 910, 914, 919, 924, 929, 934, 939, 945, 951, 956, 961, 966, 972, 977, 982, 988, 992, 997, 1002, 1008, 1014, 1020, 1026, 1032, 1038, 1044, 1050, 1056, 1062, 1067, 1073, 1078, 1082, 1087, 1092, 1098, 1104, 1110, 1116, 1122, 1128, 1134, 1140, 1146, 1152, 1158, 1164, 1170, 1176, 1182, 1187, 1192, 1198, 2289, 846, 1611, 370, 365, 360, 355, 913]",57d88235ad39a787ea0120e315563ef50b1828c7e70a8ff6981542b41275fb00,14.592356450855732,28.910728313028812,14.31837186217308,0.016694299460178665,0.04063210198816488,Q3_PASS,0.01686490372652967,0.03893261741980699,,True,True
DEV,T33,1,A,2,"[2326, 810, 816, 821, 826, 831, 837, 843, 848, 853, 858, 863, 867, 871, 876, 882, 888, 894, 899, 905, 910, 914, 919, 924, 929, 934, 939, 945, 951, 956, 961, 966, 972, 977, 982, 988, 992, 997, 1002, 1008, 1014, 1020, 1026, 1032, 1038, 1044, 1050, 1056, 1062, 1067, 1073, 1078, 1082, 1087, 1092, 1098, 1104, 1110, 1116, 1122, 1128, 1134, 1140, 1146, 1152, 1158, 1164, 1170, 1176, 1182, 1187, 1192, 1198, 2289, 846, 1611, 370, 365, 360, 355, 908]",c595ceb1cf362951360bd98ae05958d0ebd0cc990d9c8ec5f5cabcba88c4ca47,28.918045803904533,43.27211033552885,14.354064531624317,0.01720548950588534,0.04122593332880582,Q3_PASS,0.017333450879924,0.039547621335904684,,False,False
DEV,T33,1,A,3,"[2326, 810, 816, 821, 826, 831, 837, 843, 848, 853, 858, 863, 867, 871, 876, 882, 888, 894, 899, 905, 910, 914, 919, 924, 929, 934, 939, 945, 951, 956, 961, 966, 972, 977, 982, 988, 992, 997, 1002, 1008, 1014, 1020, 1026, 1032, 1038, 1044, 1050, 1056, 1062, 1067, 1073, 1078, 1082, 1087, 1092, 1098, 1104, 1110, 1116, 1122, 1128, 1134, 1140, 1146, 1152, 1158, 1164, 1170, 1176, 1182, 1187, 1192, 1198, 2289, 846, 1611, 370, 365, 360, 355, 906]",855dd97881d2c35dcbcc5494d8781f5513089b9d8ab53d29d9e3164890a8bfe1,43.28016849607229,57.439930468797684,14.159761972725391,0.018057366454726713,0.04164539226131633,Q3_PASS,0.018291714795515238,0.03998806016212713,,False,False
