scene_id,k,method,witness_hash,temporal,quadrature,status,E_miss,E_rep,samples,trace_samples
T30,1,A,42f44e880a45d9abec6e5e73b476d1f114073eb045d3f220397040714b6cc5ec,T0,Q3,complete,0.0023385367008988316,0.06219580869707686,73728,66257
T30,1,A,42f44e880a45d9abec6e5e73b476d1f114073eb045d3f220397040714b6cc5ec,T0,Q4,complete,0.0022965512288745113,0.0620911495874476,294912,66257
T30,1,A,42f44e880a45d9abec6e5e73b476d1f114073eb045d3f220397040714b6cc5ec,T1,Q4,complete,0.0022965512288745113,0.06211227419476565,294912,132513
T30,1,A,42f44e880a45d9abec6e5e73b476d1f114073eb045d3f220397040714b6cc5ec,T1,Q4a,complete,0.0022912584574174217,0.061197721881884624,589824,132513
T30,1,B,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T0,Q1,complete,0.014983111155585826,0.045684617814013166,4608,64493
T30,1,B,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T0,Q2,complete,0.015486369149693273,0.04910720840460063,18432,64493
T30,1,B,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T0,Q3,complete,0.01567809173652108,0.04696362249098743,73728,64493
T30,1,B,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T0,Q4,complete,0.01543528757285368,0.04665814468971516,294912,64493
T30,1,B,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T1,Q4,complete,0.01543528757285368,0.0466792692970332,294912,128985
T30,1,B,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T1,Q4a,complete,0.015432649087596931,0.04627812913313582,589824,128985
T30,1,B,42f44e880a45d9abec6e5e73b476d1f114073eb045d3f220397040714b6cc5ec,T0,Q1,complete,0.0017015649401120234,0.05690735668092952,4608,66257
T30,1,B,42f44e880a45d9abec6e5e73b476d1f114073eb045d3f220397040714b6cc5ec,T0,Q2,complete,0.0022108404094967446,0.06440342090611578,18432,66257
T30,1,B,42f44e880a45d9abec6e5e73b476d1f114073eb045d3f220397040714b6cc5ec,T0,Q3,complete,0.0023385367008988316,0.06219580869707686,73728,66257
T30,1,B,42f44e880a45d9abec6e5e73b476d1f114073eb045d3f220397040714b6cc5ec,T0,Q4,complete,0.0022965512288745113,0.0620911495874476,294912,66257
T30,1,B,42f44e880a45d9abec6e5e73b476d1f114073eb045d3f220397040714b6cc5ec,T1,Q4,complete,0.0022965512288745113,0.06211227419476565,294912,132513
T30,1,B,42f44e880a45d9abec6e5e73b476d1f114073eb045d3f220397040714b6cc5ec,T1,Q4a,complete,0.0022912584574174217,0.061197721881884624,589824,132513
T30,2,B,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T0,Q1,complete,0.014983111155585826,0.045684617814013166,4608,64493
T30,2,B,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T0,Q2,complete,0.015486369149693273,0.04910720840460063,18432,64493
T30,2,B,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T0,Q3,complete,0.01567809173652108,0.04696362249098743,73728,64493
T30,2,B,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T0,Q4,complete,0.01543528757285368,0.04665814468971516,294912,64493
T30,2,B,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T1,Q4,complete,0.01543528757285368,0.0466792692970332,294912,128985
T30,2,B,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T1,Q4a,complete,0.015432649087596931,0.04627812913313582,589824,128985
T30,2,B,4f662f5de7ec4d56961ab268a62d76bc3c9d46ddf1f595813bbd457dd5be408c,T0,Q1,complete,0.014983111155585826,0.04736289073703816,4608,65197
T30,2,B,4f662f5de7ec4d56961ab268a62d76bc3c9d46ddf1f595813bbd457dd5be408c,T0,Q2,complete,0.015486369149693273,0.0506186628087598,18432,65197
T30,2,B,4f662f5de7ec4d56961ab268a62d76bc3c9d46ddf1f595813bbd457dd5be408c,T0,Q3,complete,0.01567809173652108,0.048580081371467,73728,65197
T30,2,B,4f662f5de7ec4d56961ab268a62d76bc3c9d46ddf1f595813bbd457dd5be408c,T0,Q4,complete,0.01543528757285368,0.0483061706142543,294912,65197
T30,2,B,4f662f5de7ec4d56961ab268a62d76bc3c9d46ddf1f595813bbd457dd5be408c,T1,Q4,complete,0.01543528757285368,0.04832729522157236,294912,130393
T30,2,B,4f662f5de7ec4d56961ab268a62d76bc3c9d46ddf1f595813bbd457dd5be408c,T1,Q4a,complete,0.015432649087596931,0.0479131595470418,589824,130393
T30,2,A,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T0,Q1,complete,0.014983111155585826,0.045684617814013166,4608,64493
T30,2,A,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T0,Q2,complete,0.015486369149693273,0.04910720840460063,18432,64493
T30,2,A,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T0,Q3,complete,0.01567809173652108,0.04696362249098743,73728,64493
T30,2,A,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T0,Q4,complete,0.01543528757285368,0.04665814468971516,294912,64493
T30,2,A,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T1,Q4,complete,0.01543528757285368,0.0466792692970332,294912,128985
T30,2,A,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,T1,Q4a,complete,0.015432649087596931,0.04627812913313582,589824,128985
T30,2,A,4f662f5de7ec4d56961ab268a62d76bc3c9d46ddf1f595813bbd457dd5be408c,T0,Q1,complete,0.014983111155585826,0.04736289073703816,4608,65197
T30,2,A,4f662f5de7ec4d56961ab268a62d76bc3c9d46ddf1f595813bbd457dd5be408c,T0,Q2,complete,0.015486369149693273,0.0506186628087598,18432,65197
T30,2,A,4f662f5de7ec4d56961ab268a62d76bc3c9d46ddf1f595813bbd457dd5be408c,T0,Q3,complete,0.01567809173652108,0.048580081371467,73728,65197
T30,2,A,4f662f5de7ec4d56961ab268a62d76bc3c9d46ddf1f595813bbd457dd5be408c,T0,Q4,complete,0.01543528757285368,0.0483061706142543,294912,65197
T30,2,A,4f662f5de7ec4d56961ab268a62d76bc3c9d46ddf1f595813bbd457dd5be408c,T1,Q4,complete,0.01543528757285368,0.04832729522157236,294912,130393
T30,2,A,4f662f5de7ec4d56961ab268a62d76bc3c9d46ddf1f595813bbd457dd5be408c,T1,Q4a,complete,0.015432649087596931,0.0479131595470418,589824,130393
T33,1,A,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,T0,Q1,complete,0.0183971860068889,0.03254790666474942,4608,62885
T33,1,A,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,T0,Q2,complete,0.0181425153688186,0.04003701727142194,18432,62885
T33,1,A,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,T0,Q3,complete,0.018376839476311968,0.03850765380008452,73728,62885
T33,1,A,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,T0,Q4,complete,0.018366556254817853,0.03845032532827923,294912,62885
T33,1,A,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,T1,Q4,complete,0.018366556254817853,0.038467362081252725,294912,125769
T33,1,A,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,T1,Q4a,complete,0.01836917542375021,0.037363222366702205,589824,125769
T33,1,A,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T0,Q1,complete,0.01669379703520075,0.03288763594703502,4608,63089
T33,1,A,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T0,Q2,complete,0.016694299460178665,0.04063210198816488,18432,63089
T33,1,A,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T0,Q3,complete,0.01686490372652967,0.03893261741980699,73728,63089
T33,1,A,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T0,Q4,complete,0.01682265125708666,0.03890715451362435,294912,63089
T33,1,A,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T1,Q4,complete,0.01682265125708666,0.038924191266597845,294912,126177
T33,1,A,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T1,Q4a,complete,0.01684389597261978,0.03783332933479888,589824,126177
T33,1,B,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,T0,Q1,complete,0.0183971860068889,0.03254790666474942,4608,62885
T33,1,B,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,T0,Q2,complete,0.0181425153688186,0.04003701727142194,18432,62885
T33,1,B,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,T0,Q3,complete,0.018376839476311968,0.03850765380008452,73728,62885
T33,1,B,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,T0,Q4,complete,0.018366556254817853,0.03845032532827923,294912,62885
T33,1,B,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,T1,Q4,complete,0.018366556254817853,0.038467362081252725,294912,125769
T33,1,B,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,T1,Q4a,complete,0.01836917542375021,0.037363222366702205,589824,125769
T33,1,B,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T0,Q1,complete,0.01669379703520075,0.03288763594703502,4608,63089
T33,1,B,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T0,Q2,complete,0.016694299460178665,0.04063210198816488,18432,63089
T33,1,B,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T0,Q3,complete,0.01686490372652967,0.03893261741980699,73728,63089
T33,1,B,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T0,Q4,complete,0.01682265125708666,0.03890715451362435,294912,63089
T33,1,B,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T1,Q4,complete,0.01682265125708666,0.038924191266597845,294912,126177
T33,1,B,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T1,Q4a,complete,0.01684389597261978,0.03783332933479888,589824,126177
T33,2,B,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,T0,Q1,complete,0.0183971860068889,0.03254790666474942,4608,62885
T33,2,B,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,T0,Q2,complete,0.0181425153688186,0.04003701727142194,18432,62885
T33,2,B,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,T0,Q3,complete,0.018376839476311968,0.03850765380008452,73728,62885
T33,2,B,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,T0,Q4,complete,0.018366556254817853,0.03845032532827923,294912,62885
T33,2,B,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,T1,Q4,complete,0.018366556254817853,0.038467362081252725,294912,125769
T33,2,B,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,T1,Q4a,complete,0.01836917542375021,0.037363222366702205,589824,125769
T33,2,B,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T0,Q1,complete,0.01669379703520075,0.03288763594703502,4608,63089
T33,2,B,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T0,Q2,complete,0.016694299460178665,0.04063210198816488,18432,63089
T33,2,B,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T0,Q3,complete,0.01686490372652967,0.03893261741980699,73728,63089
T33,2,B,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T0,Q4,complete,0.01682265125708666,0.03890715451362435,294912,63089
T33,2,B,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T1,Q4,complete,0.01682265125708666,0.038924191266597845,294912,126177
T33,2,B,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T1,Q4a,complete,0.01684389597261978,0.03783332933479888,589824,126177
T33,2,A,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T0,Q1,complete,0.01669379703520075,0.03288763594703502,4608,63089
T33,2,A,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T0,Q2,complete,0.016694299460178665,0.04063210198816488,18432,63089
T33,2,A,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T0,Q3,complete,0.01686490372652967,0.03893261741980699,73728,63089
T33,2,A,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T0,Q4,complete,0.01682265125708666,0.03890715451362435,294912,63089
T33,2,A,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T1,Q4,complete,0.01682265125708666,0.038924191266597845,294912,126177
T33,2,A,3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b,T1,Q4a,complete,0.01684389597261978,0.03783332933479888,589824,126177
